Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2617	0.5858	0.3731	0.8422	0.2909
0.2675	0.5879	0.3753	0.8517	0.2973
0.2418	0.5792	0.365	0.825	0.2883
0.2718	0.5837	0.377	0.8483	0.2971
0.2822	0.5832	0.3864	0.8637	0.3033
0.2676	0.5767	0.3759	0.863	0.2996
0.2716	0.5795	0.3776	0.8549	0.2967
0.2928	0.5924	0.396	0.8697	0.308
0.2509	0.5747	0.366	0.8269	0.2929
0.2763	0.6101	0.3852	0.8691	0.2941
0.2741	0.5812	0.3873	0.8639	0.3088
0.2701	0.591	0.3857	0.8553	0.3059
0.2576	0.5634	0.3664	0.8362	0.2907
0.2737	0.5933	0.3843	0.8501	0.3003
0.2647	0.5873	0.3759	0.8559	0.2978
0.2607	0.5775	0.3684	0.8458	0.2915
0.2853	0.6106	0.398	0.8758	0.306
0.2795	0.5921	0.3838	0.8706	0.2997
0.2694	0.5799	0.3734	0.8585	0.2919
0.2802	0.5786	0.3809	0.8647	0.2956
0.2675	0.5829	0.3784	0.8472	0.2996
0.267	0.5968	0.3811	0.8534	0.2972
0.2705	0.5741	0.3745	0.8491	0.2938
0.2886	0.5924	0.3946	0.8732	0.3082
0.287	0.5866	0.3871	0.8827	0.3062
0.2654	0.5834	0.3748	0.8579	0.2983
0.2534	0.5677	0.3639	0.8372	0.2881
0.2783	0.5692	0.3769	0.8578	0.2958
0.2767	0.5943	0.3861	0.8637	0.3054
0.2859	0.5795	0.3843	0.8749	0.2978
0.2815	0.5971	0.3947	0.8663	0.3096
0.2893	0.5806	0.3894	0.8786	0.3039
0.2766	0.603	0.3923	0.8717	0.3082
0.2779	0.6016	0.3875	0.8612	0.3028
0.2792	0.5826	0.3848	0.8467	0.3005
0.2529	0.5702	0.3699	0.8302	0.2926
0.2798	0.5911	0.3849	0.8586	0.3044
0.2844	0.5883	0.3904	0.8783	0.3079
0.2749	0.6019	0.3891	0.8656	0.3047
0.2697	0.5934	0.3836	0.8483	0.2996
0.2768	0.5948	0.3861	0.8596	0.3043
0.2714	0.5812	0.3805	0.8438	0.2978
0.2723	0.5912	0.3856	0.8617	0.3056
0.2706	0.5729	0.3743	0.8553	0.2966
0.2475	0.5585	0.3614	0.8224	0.2891
0.2265	0.5283	0.336	0.8033	0.2737
0.271	0.5986	0.3807	0.8628	0.3002
0.2591	0.5739	0.3656	0.8299	0.2875
0.2318	0.5569	0.3501	0.8165	0.2825
0.2841	0.6008	0.3903	0.8647	0.3025
