Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2788	0.608	0.3958	0.8724	0.312
0.272	0.6047	0.3911	0.8784	0.3032
0.2698	0.6036	0.3889	0.8629	0.3046
0.274	0.6109	0.3817	0.8748	0.2913
0.2651	0.6055	0.3864	0.8576	0.3061
0.2673	0.6063	0.3881	0.8699	0.3036
0.2636	0.5942	0.3843	0.8534	0.3019
0.2766	0.6174	0.3951	0.8732	0.3025
0.2705	0.6007	0.3846	0.8674	0.3028
0.2638	0.6112	0.3851	0.8647	0.3034
0.2761	0.6104	0.3841	0.8863	0.2928
0.2573	0.5835	0.3748	0.8579	0.2939
0.2826	0.6133	0.3908	0.8802	0.2991
0.2773	0.6138	0.3994	0.8723	0.3104
0.2785	0.6047	0.3949	0.8758	0.31
0.2637	0.5886	0.3778	0.8579	0.302
0.2686	0.6006	0.3825	0.8647	0.2965
0.2761	0.6149	0.3931	0.8671	0.3023
0.2743	0.5922	0.388	0.855	0.3065
0.2743	0.5927	0.3823	0.8655	0.293
0.2746	0.6036	0.3922	0.8682	0.3028
0.2742	0.584	0.3775	0.8691	0.2917
0.276	0.623	0.3933	0.875	0.3046
0.2797	0.621	0.3966	0.8742	0.3051
0.2661	0.5982	0.3845	0.8543	0.3008
0.2747	0.5955	0.3841	0.8734	0.2997
0.2725	0.6065	0.3921	0.8707	0.303
0.2772	0.6154	0.3939	0.8768	0.3029
0.2802	0.6106	0.3886	0.8879	0.2982
0.2762	0.6202	0.397	0.8776	0.3078
0.2722	0.5947	0.3913	0.8645	0.306
0.2664	0.6129	0.3882	0.8458	0.2996
0.2845	0.6074	0.3951	0.8742	0.301
0.266	0.6162	0.3879	0.8629	0.3035
0.2707	0.5985	0.39	0.8613	0.3044
0.2682	0.5781	0.3681	0.8741	0.2885
0.2886	0.6028	0.3938	0.8863	0.3023
0.2753	0.6126	0.3917	0.8682	0.3045
0.2705	0.6116	0.3891	0.8664	0.2984
0.2705	0.6125	0.3911	0.8697	0.3062
0.2726	0.6185	0.3959	0.8777	0.3071
0.2665	0.6018	0.387	0.8647	0.3059
0.2734	0.595	0.3833	0.8707	0.2978
0.271	0.6122	0.3851	0.8656	0.2952
0.2718	0.6112	0.3917	0.8672	0.3087
0.2892	0.6181	0.3982	0.8878	0.3047
0.2735	0.5944	0.3848	0.8672	0.2999
0.2789	0.6066	0.3948	0.869	0.3091
0.2737	0.6042	0.3902	0.8628	0.304
0.2647	0.601	0.3866	0.8517	0.3044
