Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2628	0.6128	0.3964	0.8665	0.3177
0.2721	0.6196	0.3972	0.8889	0.3134
0.2757	0.6023	0.3979	0.8889	0.3145
0.2667	0.6007	0.3963	0.8708	0.3162
0.2644	0.6112	0.3946	0.8742	0.3147
0.2436	0.573	0.3703	0.8484	0.3032
0.2629	0.5947	0.389	0.8717	0.3113
0.2451	0.5992	0.3817	0.8527	0.3065
0.2546	0.594	0.3796	0.8536	0.3032
0.2698	0.5905	0.3944	0.8742	0.3164
0.2501	0.5844	0.378	0.8544	0.3055
0.2425	0.5821	0.3704	0.8501	0.3022
0.271	0.6022	0.3963	0.8656	0.3137
0.2666	0.5912	0.3854	0.8708	0.3091
0.2609	0.6047	0.3919	0.8622	0.3159
0.2535	0.597	0.3819	0.8648	0.3058
0.2518	0.5952	0.3811	0.8648	0.3079
0.2645	0.5951	0.3904	0.8536	0.3121
0.2762	0.609	0.4011	0.8854	0.3142
0.2645	0.5962	0.3879	0.8837	0.3113
0.2415	0.5855	0.374	0.8381	0.3017
0.2626	0.5878	0.3886	0.8596	0.3177
0.2689	0.6072	0.3951	0.8854	0.3135
0.2675	0.5928	0.3896	0.8656	0.3101
0.2454	0.5832	0.3802	0.8312	0.3067
0.244	0.5719	0.3688	0.8432	0.2977
0.2616	0.5892	0.3857	0.8691	0.3071
0.2427	0.5701	0.37	0.8338	0.3013
0.2445	0.5793	0.3721	0.8467	0.3026
0.2545	0.5942	0.3821	0.8682	0.3045
0.2671	0.6027	0.3907	0.8734	0.3113
0.2584	0.6008	0.3856	0.8691	0.3099
0.2736	0.6082	0.4024	0.8837	0.3221
0.243	0.5804	0.3718	0.8458	0.3063
0.2586	0.6078	0.3915	0.8605	0.3141
0.2628	0.5863	0.3882	0.8587	0.3142
0.2623	0.5991	0.3882	0.8665	0.3099
0.2351	0.5601	0.3609	0.8269	0.2927
0.2553	0.5881	0.3847	0.8639	0.312
0.2673	0.6094	0.3999	0.8691	0.3189
0.269	0.5955	0.394	0.882	0.3163
0.2353	0.5685	0.3615	0.8519	0.2936
0.2726	0.5849	0.393	0.8803	0.3152
0.2501	0.5981	0.3834	0.8656	0.3074
0.2459	0.5728	0.3717	0.851	0.2994
0.2542	0.5842	0.3812	0.8475	0.305
0.2552	0.5942	0.3873	0.8475	0.313
0.2826	0.6077	0.4052	0.8975	0.3216
0.2683	0.5978	0.3959	0.8742	0.3171
0.2496	0.578	0.375	0.8613	0.3048
