Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2659	0.5755	0.3666	0.8526	0.2836
0.2699	0.571	0.3682	0.8672	0.2882
0.2477	0.5618	0.3467	0.8369	0.2716
0.2726	0.5772	0.3692	0.8622	0.2835
0.2688	0.5746	0.3694	0.8629	0.287
0.2453	0.5439	0.3451	0.8372	0.2743
0.2555	0.5496	0.3528	0.8484	0.2781
0.2659	0.5769	0.3685	0.8552	0.2862
0.2359	0.5406	0.3316	0.8241	0.2602
0.2584	0.5604	0.355	0.8525	0.2752
0.2525	0.5445	0.3427	0.8381	0.2702
0.2619	0.5777	0.3633	0.8466	0.2858
0.2589	0.5772	0.3624	0.8464	0.2777
0.2692	0.5807	0.3713	0.8603	0.2889
0.2472	0.5554	0.3464	0.8387	0.2712
0.2656	0.5762	0.368	0.8544	0.2872
0.2528	0.5579	0.3525	0.8464	0.276
0.2491	0.5588	0.3479	0.8552	0.2742
0.2548	0.5762	0.3637	0.8405	0.2824
0.2505	0.5578	0.3495	0.8454	0.2786
0.2426	0.5375	0.3349	0.8346	0.265
0.2512	0.553	0.3526	0.8431	0.2797
0.2506	0.5417	0.3413	0.8328	0.2682
0.2427	0.5401	0.34	0.8286	0.2709
0.2459	0.5419	0.3474	0.8302	0.2802
0.2443	0.5617	0.3522	0.8401	0.2768
0.258	0.5591	0.3547	0.8458	0.2784
0.2444	0.5534	0.3429	0.8336	0.27
0.2578	0.5681	0.3621	0.8438	0.284
0.2645	0.5707	0.3636	0.8483	0.2803
0.2577	0.5571	0.3509	0.851	0.2744
0.2723	0.5773	0.3738	0.8717	0.2891
0.2282	0.5193	0.3238	0.801	0.2588
0.2654	0.5759	0.368	0.8656	0.2879
0.248	0.5552	0.3517	0.8286	0.2757
0.2432	0.5418	0.3414	0.8343	0.2723
0.2494	0.5527	0.3494	0.8371	0.2772
0.256	0.5771	0.3575	0.8448	0.2758
0.2728	0.5842	0.373	0.8697	0.2864
0.267	0.5688	0.3624	0.8637	0.2808
0.2181	0.5086	0.3165	0.7983	0.2555
0.2465	0.5479	0.3482	0.8277	0.2722
0.2385	0.5434	0.3433	0.8277	0.2761
0.2507	0.5499	0.3553	0.8509	0.2829
0.2589	0.5566	0.3589	0.8484	0.2804
0.2721	0.5939	0.3748	0.867	0.2859
0.2543	0.5642	0.3557	0.8397	0.2766
0.2633	0.5685	0.3601	0.8574	0.2822
0.2571	0.5781	0.3611	0.8441	0.2807
0.2454	0.5549	0.351	0.8381	0.2802
