Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2033	0.5573	0.3332	0.7933	0.27
0.2182	0.5625	0.3444	0.8269	0.2768
0.2124	0.5468	0.3325	0.82	0.2667
0.2103	0.5527	0.3366	0.8071	0.2727
0.1862	0.5281	0.3155	0.7674	0.2587
0.2108	0.5642	0.3383	0.8105	0.2715
0.2098	0.5447	0.3338	0.7993	0.2722
0.2041	0.5642	0.3366	0.8028	0.2736
0.2051	0.5719	0.3415	0.8079	0.2719
0.2068	0.5569	0.3336	0.8088	0.2667
0.2001	0.5523	0.3287	0.8002	0.2682
0.2034	0.5452	0.3333	0.7907	0.2738
0.2081	0.5607	0.334	0.8165	0.2675
0.2026	0.5459	0.3326	0.795	0.2706
0.2082	0.545	0.3343	0.8131	0.272
0.195	0.5345	0.3216	0.7984	0.2639
0.1966	0.5401	0.3255	0.7984	0.2698
0.2155	0.545	0.3382	0.8157	0.2777
0.198	0.5493	0.3297	0.7881	0.2697
0.2068	0.5668	0.3402	0.8036	0.2752
0.2002	0.5481	0.3286	0.8053	0.2674
0.2118	0.5528	0.3388	0.8269	0.2775
0.2009	0.5441	0.3238	0.8105	0.2651
0.2133	0.5581	0.3438	0.8096	0.2789
0.2071	0.5675	0.3403	0.7967	0.2743
0.2016	0.5395	0.3288	0.8019	0.2724
0.2061	0.5407	0.3273	0.8079	0.268
0.2139	0.5578	0.3396	0.8114	0.2761
0.214	0.5446	0.3353	0.8045	0.2696
0.2064	0.5515	0.3324	0.8157	0.2675
0.2062	0.5566	0.3333	0.8131	0.2715
0.2058	0.5478	0.3264	0.8071	0.2675
0.2006	0.5442	0.3275	0.8019	0.2687
0.2206	0.5409	0.3397	0.8165	0.2756
0.21	0.5541	0.3378	0.801	0.271
0.2023	0.5286	0.3213	0.795	0.2668
0.2145	0.5538	0.3392	0.8114	0.2736
0.1921	0.5418	0.3222	0.7924	0.2633
0.2052	0.568	0.3378	0.8088	0.2715
0.1985	0.536	0.329	0.7847	0.2673
0.1996	0.5438	0.3292	0.7976	0.2707
0.1994	0.555	0.3331	0.7881	0.2713
0.2063	0.5519	0.336	0.8019	0.2753
0.2137	0.5558	0.3358	0.8071	0.2668
0.1986	0.5266	0.3139	0.795	0.2575
0.2049	0.5601	0.34	0.7924	0.2764
0.206	0.5539	0.3347	0.7984	0.2729
0.2185	0.5777	0.3521	0.8131	0.2822
0.213	0.5699	0.3456	0.8122	0.2767
0.2105	0.5548	0.3355	0.8079	0.2711
