Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2328	0.5498	0.3476	0.8277	0.2801
0.2502	0.5844	0.3678	0.8562	0.2909
0.2302	0.5446	0.3443	0.832	0.2803
0.2501	0.5629	0.3645	0.8398	0.287
0.2506	0.5783	0.3698	0.8613	0.2945
0.2327	0.5547	0.3482	0.8372	0.2829
0.2287	0.5513	0.3488	0.845	0.2847
0.252	0.5922	0.3733	0.8622	0.2965
0.2245	0.5384	0.3349	0.8398	0.2702
0.2582	0.594	0.3812	0.8751	0.2989
0.2218	0.5441	0.3383	0.8226	0.2738
0.2293	0.5441	0.3454	0.8303	0.2791
0.2141	0.5394	0.3299	0.8208	0.2702
0.2347	0.5639	0.36	0.8467	0.2925
0.2214	0.5426	0.3424	0.8277	0.2769
0.2246	0.5589	0.348	0.8355	0.2815
0.2184	0.532	0.328	0.8295	0.2637
0.2419	0.5704	0.3563	0.8527	0.2854
0.2407	0.5725	0.3585	0.8536	0.2846
0.2405	0.5544	0.353	0.8562	0.2896
0.2434	0.5705	0.361	0.8562	0.2893
0.2578	0.5884	0.3776	0.8699	0.2995
0.2541	0.593	0.3761	0.8725	0.295
0.2455	0.5706	0.3619	0.8639	0.2965
0.241	0.555	0.3559	0.8372	0.2831
0.2231	0.5422	0.3362	0.8372	0.2762
0.2397	0.568	0.3595	0.851	0.2891
0.2348	0.5656	0.3552	0.8432	0.2859
0.2363	0.5736	0.3571	0.8544	0.2873
0.2493	0.5611	0.3648	0.8648	0.295
0.233	0.5591	0.3509	0.8467	0.2829
0.2453	0.557	0.3591	0.857	0.2881
0.2363	0.5569	0.3587	0.845	0.2914
0.2537	0.5809	0.3714	0.8639	0.2996
0.2425	0.5641	0.3627	0.8544	0.2953
0.2483	0.5595	0.3617	0.8536	0.2867
0.2418	0.5683	0.3605	0.8458	0.2921
0.2547	0.5769	0.3724	0.863	0.2964
0.2363	0.5644	0.3595	0.832	0.2887
0.2392	0.5744	0.3608	0.8484	0.2897
0.2374	0.5632	0.3535	0.8467	0.2804
0.2214	0.541	0.342	0.8131	0.2793
0.2293	0.573	0.3571	0.8338	0.2869
0.232	0.5635	0.3539	0.8398	0.2868
0.2423	0.5752	0.3626	0.8519	0.2891
0.256	0.574	0.3707	0.857	0.2932
0.238	0.5593	0.3564	0.8441	0.2875
0.2231	0.5527	0.3433	0.845	0.2791
0.2521	0.584	0.3731	0.8613	0.2985
0.227	0.5682	0.3505	0.8381	0.2803
