Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2817	0.6367	0.4061	0.9061	0.3052
0.2752	0.6463	0.4095	0.9009	0.3134
0.2731	0.6354	0.4022	0.8966	0.3065
0.2767	0.6381	0.4076	0.8923	0.3108
0.3005	0.6538	0.4281	0.9165	0.327
0.2804	0.6358	0.4087	0.9001	0.3117
0.2748	0.6241	0.3985	0.8975	0.3025
0.2768	0.6464	0.4028	0.9027	0.3034
0.2701	0.6453	0.4036	0.8898	0.3059
0.2857	0.642	0.4107	0.9096	0.3103
0.2884	0.6596	0.4221	0.9104	0.318
0.297	0.665	0.4319	0.9139	0.3267
0.2903	0.6466	0.4159	0.9113	0.3152
0.2756	0.6281	0.4036	0.8898	0.3078
0.2825	0.6397	0.409	0.9078	0.3116
0.2873	0.6632	0.4252	0.9035	0.3268
0.2798	0.6388	0.4079	0.9053	0.3094
0.2742	0.6364	0.4029	0.8949	0.3034
0.2623	0.6356	0.3917	0.8854	0.2956
0.2919	0.6453	0.4222	0.9096	0.3196
0.2812	0.643	0.4114	0.8966	0.3151
0.281	0.6497	0.4149	0.8958	0.3145
0.2791	0.6503	0.4103	0.8906	0.3096
0.2757	0.6537	0.4121	0.8975	0.3117
0.2802	0.6302	0.404	0.9027	0.3112
0.2783	0.6284	0.4015	0.9001	0.3078
0.2766	0.6419	0.4082	0.8915	0.3096
0.2825	0.6368	0.4129	0.9035	0.3154
0.2799	0.6356	0.4082	0.9018	0.3123
0.2755	0.6269	0.4039	0.8984	0.3074
0.2916	0.6578	0.4263	0.9018	0.3246
0.2803	0.6516	0.4119	0.9053	0.3084
0.2848	0.6564	0.4174	0.9027	0.3146
0.2857	0.6496	0.4174	0.9078	0.3177
0.2811	0.6298	0.4021	0.8984	0.3014
0.2822	0.6514	0.4168	0.8984	0.3144
0.2875	0.661	0.4229	0.9027	0.3203
0.2795	0.6362	0.4077	0.8966	0.3111
0.2798	0.6339	0.41	0.8984	0.3142
0.2776	0.6487	0.4118	0.8941	0.3102
0.2821	0.6419	0.4135	0.9027	0.3166
0.284	0.6493	0.4148	0.9035	0.3173
0.2757	0.6316	0.4029	0.8966	0.3065
0.2879	0.6459	0.4149	0.9061	0.3168
0.2832	0.6459	0.4119	0.9078	0.3146
0.2759	0.6393	0.4011	0.9027	0.3041
0.2868	0.6292	0.4094	0.9061	0.3127
0.28	0.6349	0.4108	0.8966	0.3182
0.2729	0.6239	0.3947	0.8949	0.3022
0.2562	0.6241	0.3857	0.8777	0.2926
