Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2592	0.5845	0.3825	0.8639	0.3089
0.2464	0.5906	0.3778	0.8562	0.3009
0.2625	0.5935	0.3879	0.8699	0.3115
0.2642	0.6006	0.3941	0.8717	0.3162
0.2599	0.604	0.3922	0.8579	0.3155
0.2666	0.5968	0.3914	0.8708	0.3179
0.2614	0.6043	0.3936	0.8656	0.3121
0.258	0.6029	0.3891	0.8656	0.3129
0.2645	0.5888	0.3886	0.8691	0.3116
0.2342	0.5801	0.3644	0.8338	0.2929
0.2608	0.6034	0.3903	0.8648	0.3152
0.2661	0.5884	0.393	0.8665	0.3202
0.2574	0.6173	0.3931	0.8579	0.3128
0.2099	0.5451	0.3384	0.8002	0.2762
0.2678	0.6128	0.3933	0.888	0.3091
0.2665	0.5942	0.3973	0.8596	0.3209
0.2644	0.5789	0.3849	0.8691	0.3155
0.246	0.6017	0.3763	0.8475	0.3022
0.2755	0.6145	0.4039	0.8863	0.3201
0.2637	0.6013	0.3941	0.8699	0.315
0.2707	0.6089	0.3984	0.8734	0.3154
0.2713	0.6067	0.4027	0.8742	0.3243
0.2628	0.5966	0.3917	0.8691	0.3134
0.2593	0.5975	0.3837	0.8656	0.3038
0.2643	0.6083	0.3911	0.8734	0.314
0.2569	0.5953	0.3904	0.8587	0.3165
0.2591	0.6108	0.3929	0.8622	0.311
0.2262	0.5677	0.3579	0.8174	0.2895
0.2513	0.5798	0.3763	0.8553	0.3035
0.2685	0.6081	0.3929	0.8794	0.3104
0.2613	0.5954	0.3873	0.8742	0.3112
0.2591	0.5861	0.3839	0.8674	0.3123
0.2527	0.5844	0.3815	0.8553	0.3047
0.2341	0.5611	0.3586	0.8312	0.2938
0.2277	0.5521	0.3527	0.8312	0.2893
0.2848	0.6117	0.4063	0.8923	0.3191
0.2619	0.5949	0.3881	0.8665	0.3117
0.2796	0.6067	0.3991	0.8906	0.3186
0.2737	0.5927	0.3947	0.8768	0.3171
0.2432	0.5775	0.3723	0.8329	0.3011
0.2745	0.6176	0.3998	0.8829	0.3147
0.2509	0.5983	0.3862	0.8587	0.3089
0.2541	0.5906	0.3851	0.8596	0.3094
0.2541	0.5972	0.3846	0.863	0.3079
0.2558	0.5831	0.383	0.863	0.311
0.2474	0.5929	0.3793	0.8527	0.3069
0.2625	0.5941	0.3919	0.8605	0.3175
0.2721	0.5881	0.3891	0.8742	0.3121
0.2674	0.6067	0.3939	0.8829	0.315
0.2665	0.5906	0.396	0.8691	0.3198
