Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2616	0.617	0.394	0.8786	0.3142
0.2662	0.5805	0.3857	0.8613	0.3146
0.2707	0.6088	0.3982	0.8717	0.3192
0.247	0.598	0.3814	0.8562	0.3062
0.23	0.574	0.3615	0.8338	0.2904
0.2803	0.6055	0.4027	0.8872	0.3237
0.2473	0.608	0.3852	0.8484	0.3036
0.2587	0.6045	0.3904	0.8579	0.3114
0.247	0.5679	0.3747	0.851	0.3057
0.2564	0.594	0.3861	0.8553	0.3104
0.2556	0.6096	0.3884	0.8639	0.3071
0.2595	0.5991	0.39	0.8648	0.3109
0.237	0.5862	0.3684	0.8536	0.2967
0.2618	0.5966	0.391	0.8794	0.315
0.232	0.5742	0.3615	0.8312	0.2937
0.2682	0.616	0.402	0.8768	0.3227
0.267	0.608	0.3944	0.882	0.3176
0.2617	0.6023	0.3937	0.8691	0.3147
0.2642	0.5845	0.3804	0.8811	0.3036
0.2678	0.5986	0.3972	0.8648	0.3202
0.2659	0.5922	0.3881	0.876	0.3099
0.261	0.6007	0.3887	0.8708	0.3104
0.2516	0.587	0.3837	0.8544	0.3061
0.2572	0.5874	0.3836	0.8665	0.3113
0.2585	0.5953	0.3869	0.8699	0.3106
0.2473	0.5721	0.3739	0.8467	0.304
0.2686	0.5912	0.3938	0.8794	0.3172
0.244	0.5985	0.384	0.8458	0.3059
0.2572	0.5997	0.3879	0.8691	0.3127
0.2646	0.59	0.3886	0.8742	0.3128
0.2379	0.583	0.3726	0.8441	0.3023
0.2625	0.6069	0.3934	0.8665	0.3171
0.2475	0.5625	0.3687	0.8519	0.3004
0.2408	0.5623	0.3666	0.8424	0.3019
0.2782	0.6158	0.4059	0.8803	0.3183
0.2754	0.6192	0.4048	0.8872	0.3184
0.2698	0.5919	0.3937	0.8682	0.3154
0.2533	0.5845	0.3792	0.851	0.3066
0.2199	0.545	0.3477	0.8088	0.2855
0.2646	0.5946	0.3935	0.8639	0.316
0.2461	0.5728	0.3756	0.845	0.3068
0.2693	0.6001	0.3955	0.8717	0.3144
0.2596	0.5894	0.3889	0.8596	0.3164
0.2564	0.6025	0.388	0.8519	0.3098
0.2584	0.6004	0.3864	0.8639	0.3034
0.2715	0.6074	0.3993	0.8725	0.3209
0.2709	0.6018	0.3937	0.8777	0.3149
0.2527	0.5927	0.3829	0.8605	0.3093
0.2541	0.5968	0.3848	0.8639	0.3096
0.2583	0.6082	0.3927	0.863	0.3152
