Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3788	0.6485	0.4342	0.9013	0.2795
0.3908	0.6508	0.4426	0.9056	0.2887
0.3679	0.6408	0.4224	0.884	0.2704
0.3764	0.6381	0.4279	0.9004	0.2809
0.3807	0.6294	0.4269	0.9056	0.2796
0.3799	0.6316	0.4318	0.8926	0.2851
0.3824	0.6305	0.4323	0.8961	0.2804
0.379	0.6326	0.4277	0.897	0.2795
0.3777	0.6225	0.4216	0.897	0.2779
0.3701	0.629	0.423	0.8866	0.2739
0.3832	0.6477	0.4394	0.8996	0.2862
0.3786	0.6341	0.4304	0.897	0.2784
0.3879	0.6407	0.4409	0.8978	0.288
0.3771	0.6236	0.4213	0.8918	0.2739
0.3781	0.631	0.4266	0.8909	0.279
0.3882	0.6453	0.4401	0.9065	0.2853
0.3647	0.6185	0.4153	0.897	0.2712
0.3797	0.6331	0.4286	0.8874	0.2808
0.375	0.6481	0.4305	0.8978	0.2756
0.3776	0.6406	0.4308	0.8978	0.2816
0.381	0.635	0.4308	0.8944	0.2811
0.3811	0.637	0.4291	0.9048	0.2808
0.3695	0.6315	0.4251	0.8857	0.2783
0.3776	0.6274	0.4227	0.9022	0.2764
0.3835	0.6441	0.4364	0.9013	0.2831
0.3724	0.6049	0.4126	0.8892	0.2698
0.3831	0.655	0.4429	0.8874	0.2893
0.3849	0.6357	0.4314	0.8996	0.2825
0.3688	0.6258	0.4172	0.8918	0.2722
0.3749	0.644	0.4299	0.9004	0.2788
0.3828	0.6468	0.4333	0.9048	0.2845
0.3709	0.627	0.4213	0.8874	0.2757
0.3815	0.6415	0.4331	0.8926	0.2794
0.3542	0.6068	0.4013	0.8892	0.2597
0.3713	0.6282	0.4198	0.8978	0.2704
0.378	0.638	0.4308	0.8987	0.2789
0.3779	0.6453	0.4304	0.897	0.282
0.3718	0.6358	0.4273	0.8926	0.2761
0.3805	0.6361	0.4307	0.9022	0.2819
0.3642	0.6219	0.4152	0.8935	0.2668
0.3768	0.6524	0.4337	0.8883	0.2786
0.3794	0.6376	0.4287	0.9056	0.2805
0.3683	0.6296	0.4215	0.8935	0.2751
0.3808	0.6403	0.4343	0.8961	0.281
0.3857	0.6359	0.4324	0.903	0.2846
0.3707	0.6421	0.4254	0.8892	0.2761
0.3764	0.6273	0.4247	0.8987	0.2796
0.3693	0.6351	0.4254	0.8848	0.2768
0.3912	0.6447	0.4412	0.9065	0.2883
0.3754	0.643	0.4302	0.8952	0.279
