Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2699	0.6125	0.3996	0.8708	0.3183
0.2661	0.6206	0.4036	0.8734	0.3194
0.26	0.5962	0.3866	0.8742	0.312
0.2743	0.5975	0.3988	0.8803	0.3215
0.2731	0.602	0.3978	0.8803	0.3185
0.2514	0.5838	0.3778	0.8519	0.3011
0.265	0.5816	0.3862	0.8682	0.3127
0.2697	0.5942	0.3954	0.8786	0.3188
0.2521	0.5869	0.3806	0.8596	0.3081
0.2624	0.6052	0.3912	0.8794	0.3143
0.2488	0.567	0.3705	0.8484	0.3004
0.2596	0.6089	0.3928	0.8579	0.3136
0.2566	0.5982	0.3883	0.8501	0.3133
0.251	0.5777	0.3759	0.8553	0.3053
0.2585	0.5966	0.3872	0.8544	0.3126
0.2705	0.6017	0.3971	0.8794	0.3171
0.2492	0.5917	0.381	0.8544	0.306
0.27	0.6003	0.3978	0.8674	0.3185
0.2658	0.5938	0.3893	0.8734	0.3144
0.2663	0.6018	0.3958	0.8682	0.3149
0.2644	0.596	0.3955	0.8665	0.318
0.2523	0.5919	0.3842	0.8605	0.3096
0.2486	0.5825	0.3752	0.851	0.3047
0.2694	0.6176	0.4013	0.8708	0.3189
0.2692	0.6011	0.395	0.8699	0.3151
0.2625	0.5862	0.3862	0.8699	0.3127
0.2427	0.5833	0.3752	0.845	0.3033
0.2534	0.5806	0.3844	0.8415	0.3105
0.2295	0.5664	0.3613	0.8338	0.2971
0.2697	0.6211	0.4025	0.8803	0.3185
0.2775	0.6077	0.4023	0.8794	0.3167
0.2561	0.5863	0.3857	0.8519	0.3119
0.2491	0.591	0.3816	0.8458	0.309
0.2418	0.5769	0.3687	0.8424	0.298
0.2604	0.6004	0.3894	0.8656	0.3093
0.2729	0.6083	0.4031	0.8794	0.3204
0.2608	0.5875	0.3852	0.8708	0.3113
0.275	0.6139	0.4033	0.8906	0.3227
0.2694	0.6017	0.3945	0.8777	0.314
0.2331	0.572	0.363	0.8269	0.2941
0.2716	0.6031	0.3979	0.8829	0.317
0.2662	0.5966	0.3973	0.8648	0.3187
0.266	0.6118	0.3987	0.8682	0.316
0.2549	0.5951	0.3863	0.8579	0.3115
0.2715	0.6039	0.3947	0.882	0.3158
0.2552	0.5963	0.3924	0.8467	0.3159
0.2567	0.6002	0.3898	0.845	0.3119
0.2697	0.6011	0.393	0.8768	0.3155
0.2661	0.5952	0.3915	0.8691	0.3173
0.2571	0.5998	0.3891	0.8579	0.3134
