Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.592	0.7011	0.5495	0.9223	0.2393
0.5983	0.6983	0.5527	0.9116	0.2474
0.5917	0.6876	0.5404	0.9223	0.2371
0.6018	0.688	0.5487	0.9125	0.2468
0.5971	0.6772	0.5382	0.9223	0.2405
0.5815	0.6783	0.5342	0.9071	0.238
0.5814	0.672	0.5329	0.9125	0.2358
0.5751	0.6779	0.5311	0.9062	0.2349
0.5697	0.6635	0.5207	0.8982	0.2309
0.5856	0.6708	0.5333	0.9125	0.2408
0.5867	0.6725	0.531	0.9214	0.2376
0.587	0.6673	0.531	0.9062	0.2446
0.6067	0.6754	0.5459	0.925	0.2496
0.5908	0.6892	0.5416	0.9259	0.2362
0.5865	0.6758	0.5336	0.908	0.2379
0.562	0.6617	0.518	0.9027	0.2242
0.5921	0.6968	0.546	0.9116	0.2398
0.5762	0.668	0.5231	0.9	0.2321
0.5841	0.672	0.5311	0.9036	0.2401
0.5886	0.6866	0.541	0.9125	0.2408
0.5838	0.6706	0.5315	0.9089	0.2366
0.5768	0.6723	0.529	0.917	0.2346
0.5872	0.6835	0.5353	0.9089	0.2366
0.5853	0.6801	0.5323	0.9161	0.2377
0.5718	0.659	0.5169	0.8973	0.2325
0.5794	0.6812	0.5308	0.9107	0.2346
0.5878	0.6799	0.5374	0.9125	0.2378
0.5808	0.6832	0.5352	0.9089	0.24
0.5835	0.6858	0.5369	0.9054	0.2371
0.5818	0.6593	0.5227	0.9071	0.2364
0.5866	0.6803	0.5355	0.9179	0.2372
0.5723	0.6813	0.5283	0.8991	0.2359
0.5895	0.6799	0.5354	0.9152	0.2412
0.5797	0.6646	0.5289	0.9009	0.2351
0.5849	0.6707	0.5328	0.9062	0.2374
0.5886	0.659	0.529	0.9107	0.2359
0.5923	0.6894	0.5453	0.9152	0.242
0.5794	0.6852	0.5343	0.9062	0.2391
0.5885	0.6876	0.5427	0.9089	0.2408
0.5911	0.7061	0.5515	0.9116	0.2409
0.5816	0.6965	0.5415	0.908	0.2362
0.5743	0.6667	0.5233	0.8973	0.2382
0.5784	0.6782	0.5308	0.9062	0.2362
0.5759	0.6675	0.5252	0.9062	0.2365
0.5874	0.6707	0.5372	0.9045	0.2428
0.5895	0.6753	0.5323	0.917	0.2357
0.5867	0.6911	0.538	0.9179	0.2371
0.5833	0.6697	0.5291	0.9143	0.235
0.5779	0.6729	0.5294	0.9107	0.2338
0.5835	0.6681	0.5286	0.9116	0.2367
