Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.254	0.5904	0.3842	0.8536	0.3059
0.261	0.6023	0.3921	0.8648	0.3134
0.271	0.6106	0.3967	0.8854	0.3146
0.2807	0.6195	0.4083	0.8975	0.3212
0.2673	0.6144	0.3987	0.8742	0.3164
0.2649	0.5939	0.3911	0.8699	0.3182
0.2666	0.5967	0.3916	0.8699	0.3159
0.2294	0.5551	0.3571	0.8277	0.292
0.2722	0.6208	0.4009	0.8786	0.3159
0.2624	0.5887	0.3898	0.8656	0.3131
0.2685	0.6007	0.3926	0.876	0.3094
0.2642	0.5978	0.3898	0.8725	0.3102
0.2552	0.6043	0.3875	0.8596	0.3096
0.2571	0.6025	0.3887	0.8579	0.3111
0.2571	0.5991	0.3915	0.8544	0.3135
0.2688	0.5991	0.3954	0.8639	0.3141
0.2576	0.5913	0.3812	0.8648	0.3073
0.2644	0.5997	0.3935	0.8648	0.3175
0.2691	0.604	0.3959	0.8691	0.3153
0.2296	0.5634	0.3602	0.8191	0.2935
0.266	0.6021	0.3891	0.8717	0.3119
0.2541	0.5951	0.3846	0.851	0.3086
0.2485	0.5735	0.3723	0.8527	0.3002
0.2661	0.5965	0.3906	0.8674	0.3132
0.2573	0.6014	0.3884	0.857	0.3086
0.2619	0.6024	0.3952	0.8622	0.3138
0.2575	0.6043	0.3878	0.8656	0.3129
0.2528	0.5916	0.382	0.8622	0.3077
0.2489	0.5762	0.3739	0.8527	0.3038
0.2695	0.6151	0.3992	0.8682	0.3188
0.2518	0.5943	0.3832	0.8501	0.3047
0.262	0.5925	0.3865	0.8751	0.3077
0.2713	0.6056	0.4004	0.8717	0.322
0.2643	0.61	0.3937	0.8742	0.3135
0.2573	0.5904	0.3841	0.8467	0.3078
0.2563	0.5977	0.3839	0.8674	0.3081
0.2619	0.5825	0.3856	0.8553	0.3138
0.2682	0.6002	0.3915	0.8751	0.3142
0.2226	0.5508	0.3501	0.8079	0.2819
0.2575	0.5971	0.3832	0.8648	0.3009
0.2552	0.6027	0.3899	0.8579	0.314
0.2639	0.5834	0.3886	0.8613	0.313
0.2648	0.5891	0.3911	0.876	0.3187
0.2583	0.6014	0.3907	0.8544	0.3151
0.2315	0.5559	0.3544	0.8355	0.2896
0.2618	0.5959	0.3904	0.863	0.3138
0.2356	0.5657	0.3624	0.8363	0.2922
0.2554	0.592	0.3847	0.8587	0.311
0.2559	0.5967	0.3874	0.8613	0.3115
0.2615	0.5952	0.3878	0.8648	0.3068
