Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2851	0.6052	0.3961	0.876	0.3059
0.2816	0.6078	0.3961	0.8619	0.307
0.3004	0.6522	0.4198	0.8878	0.3194
0.2885	0.6326	0.4064	0.8811	0.3089
0.2887	0.6207	0.4087	0.8648	0.3136
0.2875	0.6023	0.3961	0.8655	0.3086
0.2894	0.6122	0.397	0.8698	0.3015
0.2912	0.6325	0.4085	0.8759	0.3103
0.2882	0.6303	0.4062	0.8708	0.3109
0.2742	0.6134	0.3987	0.8525	0.3129
0.284	0.6217	0.3987	0.8724	0.3092
0.2701	0.6097	0.3907	0.8559	0.2994
0.281	0.6167	0.3971	0.8674	0.306
0.287	0.6172	0.4025	0.8748	0.3104
0.294	0.6212	0.3987	0.8885	0.2978
0.2825	0.6254	0.4032	0.874	0.3097
0.2922	0.6283	0.4099	0.8836	0.3134
0.2876	0.6297	0.4082	0.8749	0.3145
0.2893	0.6312	0.4052	0.8768	0.3076
0.2879	0.6095	0.3945	0.8749	0.3048
0.2827	0.6072	0.385	0.8708	0.2894
0.2805	0.626	0.4037	0.8725	0.3134
0.2862	0.6149	0.3985	0.876	0.3059
0.2824	0.618	0.4017	0.8575	0.3125
0.2823	0.6248	0.3987	0.8734	0.3014
0.288	0.623	0.4041	0.8776	0.3159
0.2882	0.6207	0.405	0.8724	0.3125
0.2784	0.6	0.3831	0.8671	0.2959
0.2829	0.637	0.4059	0.8645	0.3107
0.2844	0.6112	0.3948	0.8534	0.3021
0.287	0.6179	0.3933	0.869	0.2974
0.2885	0.6107	0.3991	0.8601	0.308
0.2841	0.6158	0.3953	0.8612	0.3073
0.2874	0.6208	0.4021	0.8794	0.3051
0.294	0.6226	0.4007	0.887	0.301
0.2852	0.6063	0.3919	0.8698	0.3025
0.2852	0.632	0.4051	0.8663	0.3099
0.2829	0.6264	0.399	0.8793	0.3075
0.2926	0.6287	0.4121	0.8674	0.3126
0.2854	0.6034	0.3914	0.8777	0.3012
0.273	0.6309	0.4028	0.8583	0.3107
0.2829	0.6006	0.3886	0.8687	0.302
0.2824	0.6213	0.4047	0.8601	0.315
0.2905	0.6144	0.3914	0.8775	0.2984
0.2902	0.6317	0.4035	0.8671	0.304
0.2842	0.6026	0.3867	0.874	0.2966
0.2862	0.6244	0.3981	0.8819	0.3014
0.2879	0.6274	0.4047	0.8682	0.3113
0.293	0.6278	0.4063	0.8803	0.3101
0.2841	0.6202	0.4044	0.8654	0.3134
