Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2857	0.6088	0.3877	0.8742	0.2945
0.2871	0.6167	0.4023	0.8674	0.3065
0.289	0.6176	0.3905	0.8834	0.2897
0.2869	0.6113	0.3925	0.8749	0.2978
0.2756	0.6052	0.3899	0.8602	0.3
0.2866	0.626	0.4064	0.8741	0.3117
0.266	0.6102	0.384	0.8509	0.2924
0.2738	0.5939	0.3862	0.8519	0.299
0.2777	0.6072	0.3869	0.8733	0.2986
0.2827	0.623	0.3934	0.8741	0.2983
0.2922	0.6274	0.4067	0.8827	0.3116
0.2917	0.6005	0.3916	0.8759	0.2999
0.2801	0.6062	0.3886	0.8652	0.2966
0.2762	0.6075	0.3887	0.856	0.2983
0.2704	0.6036	0.3829	0.8656	0.2963
0.2839	0.611	0.392	0.8612	0.3016
0.2626	0.586	0.3808	0.8519	0.302
0.278	0.5985	0.3785	0.8664	0.2842
0.2576	0.597	0.378	0.8355	0.297
0.2775	0.5997	0.3902	0.8638	0.3035
0.2847	0.6097	0.395	0.8829	0.2995
0.2763	0.6019	0.3836	0.8766	0.2986
0.277	0.5978	0.3824	0.8596	0.2959
0.2849	0.6189	0.3998	0.868	0.3091
0.2833	0.6115	0.3905	0.8802	0.2999
0.2835	0.6123	0.3959	0.8672	0.305
0.2968	0.6059	0.4019	0.8871	0.3069
0.2794	0.5908	0.381	0.8742	0.2992
0.2909	0.6141	0.3919	0.8758	0.2967
0.2814	0.6079	0.3993	0.8526	0.3104
0.2816	0.6138	0.3952	0.8596	0.304
0.2854	0.6084	0.3942	0.8681	0.3039
0.2805	0.6051	0.3888	0.8647	0.3034
0.2758	0.5956	0.3866	0.8543	0.3019
0.2848	0.6001	0.389	0.8776	0.299
0.2785	0.5977	0.3881	0.8595	0.2969
0.2773	0.6052	0.3826	0.8664	0.2952
0.2866	0.5946	0.3821	0.882	0.2915
0.2738	0.6026	0.3892	0.8613	0.2976
0.2751	0.5951	0.3798	0.8622	0.2882
0.2751	0.6235	0.4009	0.8622	0.3106
0.2745	0.6015	0.391	0.8601	0.3056
0.2884	0.6233	0.4017	0.8794	0.3087
0.2811	0.6223	0.3983	0.8678	0.3036
0.2873	0.6055	0.3944	0.8827	0.3031
0.2774	0.6275	0.3928	0.8698	0.3003
0.2782	0.6143	0.387	0.869	0.2999
0.278	0.6066	0.3886	0.857	0.2984
0.2791	0.6011	0.3859	0.8707	0.2952
0.2892	0.5992	0.3915	0.8723	0.3006
