Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.279	0.6265	0.4025	0.8872	0.3143
0.2843	0.6365	0.4109	0.8863	0.3203
0.2728	0.6389	0.4077	0.8889	0.32
0.2687	0.6357	0.4117	0.8742	0.3204
0.2687	0.6366	0.4106	0.8682	0.3172
0.2728	0.6526	0.412	0.8889	0.3187
0.2736	0.6159	0.3946	0.8811	0.3102
0.2733	0.63	0.4064	0.8846	0.3169
0.2774	0.6311	0.4017	0.8854	0.3097
0.2802	0.6494	0.4108	0.8854	0.3132
0.2703	0.6341	0.4092	0.8786	0.3215
0.2705	0.6281	0.4031	0.8777	0.3153
0.2689	0.6253	0.401	0.8742	0.3146
0.2709	0.635	0.4124	0.8639	0.3271
0.2765	0.6165	0.4036	0.8837	0.3163
0.2741	0.6335	0.4147	0.8674	0.3213
0.2811	0.6383	0.414	0.8906	0.3254
0.2689	0.6374	0.4086	0.8776	0.3239
0.2583	0.6144	0.3963	0.8562	0.3189
0.2635	0.6345	0.409	0.8613	0.3241
0.2709	0.6456	0.411	0.8837	0.3199
0.2757	0.6352	0.4091	0.8794	0.3227
0.2754	0.6455	0.4151	0.8803	0.3239
0.2762	0.6234	0.4054	0.8811	0.3183
0.2731	0.6321	0.4109	0.8751	0.3256
0.2736	0.6169	0.3969	0.8803	0.3129
0.2704	0.6175	0.4036	0.8674	0.324
0.2776	0.6299	0.4082	0.8811	0.3193
0.2743	0.6406	0.4067	0.8863	0.3171
0.2746	0.6339	0.4068	0.8794	0.3189
0.277	0.6427	0.4133	0.876	0.3238
0.2774	0.641	0.4127	0.8872	0.3214
0.2772	0.6418	0.4087	0.8915	0.3154
0.2643	0.6334	0.4066	0.8665	0.3237
0.2718	0.6262	0.4042	0.8656	0.3234
0.2743	0.6303	0.4143	0.8786	0.3302
0.2775	0.6428	0.4156	0.8846	0.3258
0.2735	0.6348	0.4125	0.8691	0.3233
0.2752	0.6334	0.4074	0.8846	0.3197
0.2695	0.6498	0.4151	0.8691	0.3246
0.2706	0.629	0.4079	0.8846	0.3206
0.2826	0.6357	0.4095	0.8872	0.3184
0.289	0.6509	0.4264	0.8923	0.3298
0.2342	0.5827	0.3712	0.8338	0.2984
0.267	0.6276	0.4058	0.8656	0.3184
0.2565	0.6137	0.3961	0.8622	0.3185
0.273	0.63	0.409	0.876	0.3264
0.2721	0.6236	0.4062	0.8751	0.3208
0.2746	0.6367	0.4118	0.8691	0.3196
0.2716	0.623	0.4066	0.8674	0.3208
