Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2768	0.6228	0.4071	0.8803	0.3219
0.2757	0.6387	0.4091	0.8777	0.314
0.2559	0.6205	0.3987	0.8544	0.3184
0.2599	0.6296	0.4029	0.8648	0.3173
0.279	0.645	0.4184	0.8803	0.3258
0.2709	0.632	0.406	0.8811	0.3182
0.2722	0.6297	0.4032	0.8777	0.3161
0.2791	0.633	0.417	0.8863	0.3276
0.2721	0.6264	0.4035	0.8734	0.3193
0.2714	0.6292	0.406	0.8725	0.3165
0.2717	0.6328	0.4087	0.888	0.3203
0.2685	0.6233	0.4092	0.8674	0.3233
0.2696	0.6411	0.4131	0.8786	0.3216
0.275	0.633	0.408	0.8794	0.3183
0.2628	0.6064	0.3976	0.8639	0.3187
0.2841	0.6233	0.4052	0.8854	0.3099
0.2767	0.632	0.4075	0.8898	0.3195
0.2791	0.6453	0.4172	0.8837	0.3239
0.2635	0.6337	0.4002	0.8803	0.3176
0.2771	0.6223	0.4066	0.8777	0.3195
0.2765	0.6339	0.4093	0.8889	0.3208
0.2561	0.628	0.4001	0.863	0.3195
0.2769	0.6432	0.414	0.8794	0.3223
0.2717	0.6174	0.4036	0.8742	0.3195
0.2713	0.6251	0.3961	0.8932	0.3078
0.2734	0.6371	0.4147	0.8734	0.3265
0.2741	0.6374	0.4112	0.882	0.3214
0.2721	0.6364	0.4108	0.8725	0.3234
0.2794	0.6184	0.4069	0.8889	0.3208
0.2688	0.634	0.4111	0.8734	0.3217
0.278	0.6365	0.4093	0.8941	0.3166
0.2696	0.6291	0.4079	0.876	0.3207
0.2772	0.6499	0.4113	0.8854	0.3167
0.2738	0.6361	0.4111	0.8803	0.3231
0.2703	0.6247	0.4058	0.876	0.3207
0.2795	0.6363	0.4051	0.8915	0.3148
0.2761	0.6235	0.4097	0.8734	0.3252
0.2513	0.6096	0.389	0.8648	0.3095
0.2739	0.6453	0.4119	0.8846	0.3221
0.2787	0.6337	0.4133	0.8794	0.3207
0.2699	0.6281	0.4051	0.8786	0.3174
0.2699	0.6431	0.4101	0.8768	0.3229
0.2645	0.6211	0.4025	0.8613	0.3235
0.2713	0.6265	0.4041	0.8777	0.316
0.2732	0.6237	0.4028	0.8768	0.3159
0.2673	0.6238	0.4024	0.8725	0.3143
0.271	0.6256	0.4064	0.8691	0.321
0.2704	0.6313	0.4023	0.8742	0.3127
0.2783	0.6332	0.4092	0.8846	0.3172
0.2781	0.6271	0.4139	0.8777	0.3269
