Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.264	0.5813	0.3879	0.8665	0.3152
0.2603	0.6036	0.3927	0.8656	0.3152
0.2675	0.6014	0.3944	0.8596	0.3137
0.2767	0.6054	0.3985	0.8794	0.3179
0.261	0.6028	0.3857	0.8639	0.3062
0.2522	0.6093	0.3892	0.8553	0.3101
0.2635	0.5877	0.39	0.8672	0.3137
0.2547	0.5754	0.3771	0.8622	0.305
0.2683	0.5863	0.3872	0.8708	0.3128
0.2744	0.6056	0.3988	0.8828	0.3172
0.2654	0.6093	0.3978	0.8786	0.3174
0.2729	0.6114	0.3987	0.8777	0.3148
0.2671	0.5885	0.3884	0.8613	0.3142
0.2469	0.5786	0.3706	0.844	0.3002
0.2603	0.6131	0.3935	0.8536	0.3123
0.2693	0.6185	0.4029	0.8742	0.3155
0.2531	0.598	0.3831	0.8536	0.3096
0.2636	0.5943	0.3868	0.8674	0.3089
0.2772	0.5926	0.3971	0.8768	0.317
0.2621	0.5904	0.3865	0.8622	0.314
0.2685	0.593	0.3936	0.8742	0.3199
0.2585	0.5912	0.3875	0.8484	0.3147
0.2646	0.5841	0.3841	0.8699	0.3084
0.2397	0.5822	0.3708	0.8424	0.302
0.2743	0.607	0.3939	0.8767	0.3118
0.2718	0.6062	0.3972	0.8734	0.3158
0.2772	0.6045	0.3946	0.9018	0.3123
0.2587	0.5774	0.3793	0.8501	0.3082
0.2624	0.5909	0.3868	0.8596	0.3092
0.2581	0.593	0.384	0.8527	0.309
0.2589	0.6016	0.3891	0.8605	0.3068
0.245	0.5853	0.3781	0.851	0.3049
0.2571	0.5847	0.3789	0.851	0.3042
0.2515	0.5946	0.3804	0.8519	0.3073
0.2761	0.6014	0.3992	0.8794	0.3198
0.2755	0.6087	0.4	0.8829	0.3161
0.2675	0.5897	0.3888	0.8699	0.3089
0.2666	0.5984	0.3893	0.8759	0.3129
0.275	0.5964	0.3929	0.8777	0.3128
0.2758	0.6152	0.4032	0.8889	0.3193
0.2534	0.5926	0.3844	0.8544	0.3112
0.2542	0.5745	0.3776	0.851	0.3042
0.2623	0.5871	0.3837	0.8647	0.3108
0.2593	0.595	0.3867	0.8587	0.3075
0.2696	0.6077	0.3945	0.8828	0.3133
0.2631	0.6067	0.3927	0.8725	0.3155
0.2723	0.6096	0.4028	0.8681	0.3215
0.2854	0.6152	0.4089	0.8915	0.3238
0.2774	0.6155	0.405	0.8853	0.3214
0.255	0.5843	0.379	0.8553	0.3045
