Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2541	0.5895	0.3637	0.8682	0.2797
0.2503	0.5907	0.3647	0.8734	0.2836
0.2315	0.5776	0.3561	0.8475	0.2849
0.2418	0.5679	0.3563	0.851	0.2855
0.2425	0.5753	0.3596	0.8596	0.2845
0.2442	0.5841	0.3672	0.8467	0.2875
0.2474	0.5819	0.3639	0.8613	0.2884
0.2527	0.5837	0.3679	0.8605	0.2891
0.2531	0.5885	0.3711	0.8725	0.2931
0.2341	0.5677	0.3593	0.8355	0.2885
0.2494	0.5707	0.3589	0.8648	0.2842
0.2301	0.5523	0.3504	0.8329	0.2848
0.2501	0.5885	0.3679	0.8613	0.2938
0.2419	0.578	0.3627	0.8484	0.2879
0.2405	0.5905	0.3655	0.8579	0.2883
0.2347	0.5848	0.3559	0.8536	0.2835
0.2462	0.5807	0.3616	0.8553	0.2869
0.2443	0.5844	0.3646	0.8493	0.2848
0.2549	0.5876	0.3708	0.8682	0.2904
0.2436	0.5704	0.3612	0.8527	0.2891
0.2288	0.5701	0.3517	0.8398	0.282
0.2603	0.5845	0.3719	0.8717	0.2917
0.2411	0.5875	0.3658	0.8536	0.2873
0.2367	0.5903	0.3641	0.857	0.287
0.2345	0.5637	0.3524	0.8475	0.2819
0.2339	0.5559	0.3529	0.832	0.2826
0.2445	0.5789	0.3596	0.8527	0.2845
0.236	0.5583	0.3496	0.8475	0.2748
0.2461	0.5771	0.3643	0.8544	0.2907
0.2474	0.5687	0.3592	0.8562	0.2869
0.248	0.5851	0.3666	0.8639	0.2872
0.2472	0.5766	0.3651	0.845	0.2891
0.2535	0.5792	0.3671	0.8725	0.2926
0.2404	0.5581	0.3533	0.8458	0.2838
0.2423	0.5736	0.3631	0.8441	0.2906
0.2337	0.5714	0.3556	0.8432	0.2854
0.2495	0.5804	0.3638	0.8674	0.2853
0.2457	0.584	0.368	0.863	0.2912
0.223	0.5664	0.3511	0.8243	0.2833
0.2433	0.5816	0.3626	0.8475	0.2854
0.2471	0.575	0.3567	0.8724	0.2841
0.2453	0.5902	0.3685	0.8527	0.2937
0.2442	0.5723	0.3635	0.8519	0.2891
0.241	0.5656	0.3589	0.8562	0.2885
0.2322	0.5631	0.3528	0.8372	0.2848
0.2493	0.5681	0.3617	0.863	0.2866
0.242	0.5825	0.3663	0.8519	0.2922
0.2412	0.5622	0.3596	0.8484	0.2877
0.2477	0.5812	0.3681	0.8674	0.2943
0.2397	0.5703	0.3561	0.8407	0.2852
