Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2953	0.6485	0.4226	0.9104	0.3222
0.2879	0.6502	0.4198	0.9087	0.3187
0.2839	0.6396	0.4155	0.9001	0.317
0.2858	0.6511	0.4183	0.9035	0.3184
0.2797	0.6661	0.4161	0.9096	0.3127
0.2979	0.6573	0.4304	0.913	0.324
0.2779	0.6371	0.4025	0.8975	0.3029
0.2881	0.6385	0.4131	0.9104	0.3152
0.2851	0.643	0.4123	0.913	0.313
0.2827	0.6573	0.4151	0.9061	0.3128
0.275	0.6438	0.4077	0.8984	0.3071
0.2834	0.6498	0.4169	0.9001	0.3176
0.2865	0.6545	0.4178	0.9096	0.3155
0.2879	0.6554	0.4229	0.9061	0.3209
0.2818	0.6432	0.4123	0.9009	0.3149
0.286	0.6395	0.4162	0.8984	0.3194
0.2912	0.6503	0.4198	0.9087	0.3183
0.2861	0.6496	0.4187	0.9001	0.319
0.2849	0.6623	0.4214	0.9061	0.3181
0.2916	0.652	0.4196	0.9087	0.313
0.2826	0.6433	0.415	0.9053	0.3156
0.2891	0.6479	0.4191	0.9001	0.3154
0.2883	0.6567	0.4194	0.9121	0.318
0.2848	0.6596	0.4179	0.9165	0.314
0.2805	0.6406	0.4116	0.9009	0.3142
0.2874	0.6419	0.416	0.9061	0.3173
0.2821	0.6551	0.4127	0.9009	0.3125
0.2916	0.6694	0.4284	0.9078	0.3232
0.2824	0.6568	0.413	0.9121	0.3116
0.2849	0.6648	0.4211	0.9061	0.3126
0.2894	0.6587	0.4203	0.9147	0.3155
0.2856	0.6471	0.4165	0.9121	0.318
0.2911	0.673	0.4297	0.9061	0.3222
0.2918	0.6661	0.4248	0.9156	0.3198
0.2847	0.6614	0.4187	0.9053	0.3134
0.2805	0.6512	0.4137	0.9018	0.3132
0.2797	0.6391	0.409	0.907	0.3107
0.2792	0.65	0.4144	0.8949	0.3147
0.2818	0.6623	0.4192	0.8975	0.3172
0.2967	0.6629	0.4305	0.9087	0.3246
0.2915	0.6435	0.4177	0.9087	0.317
0.293	0.6673	0.4292	0.8984	0.3283
0.2824	0.6521	0.4142	0.9113	0.3127
0.2823	0.6436	0.4156	0.9009	0.3166
0.2814	0.6273	0.4071	0.9053	0.3119
0.282	0.6596	0.4178	0.9027	0.3161
0.2887	0.651	0.4208	0.9009	0.3194
0.2848	0.6435	0.4138	0.9139	0.3165
0.2744	0.6589	0.4128	0.9009	0.3125
0.2824	0.6511	0.4197	0.907	0.3171
