Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2541	0.5878	0.3728	0.8639	0.2916
0.2349	0.5582	0.3519	0.8398	0.2824
0.2422	0.5644	0.3608	0.8527	0.2926
0.2337	0.5544	0.3503	0.845	0.2818
0.2485	0.5902	0.3716	0.8519	0.291
0.238	0.5644	0.3565	0.8415	0.2856
0.2323	0.5696	0.3575	0.8458	0.2883
0.2522	0.5685	0.3701	0.8587	0.297
0.247	0.5798	0.3689	0.8605	0.2947
0.2445	0.568	0.3642	0.8596	0.2956
0.2285	0.5677	0.3498	0.8458	0.2774
0.2462	0.5706	0.3639	0.8458	0.288
0.2394	0.5628	0.3576	0.8501	0.2887
0.2503	0.5856	0.3731	0.8622	0.2972
0.2521	0.58	0.3717	0.8536	0.2971
0.2486	0.5672	0.3613	0.8596	0.2911
0.2227	0.5417	0.3364	0.8415	0.274
0.2456	0.5729	0.3653	0.8562	0.2936
0.2492	0.5765	0.3687	0.8613	0.2929
0.2334	0.5555	0.3531	0.8519	0.2854
0.2495	0.5747	0.3668	0.851	0.2941
0.2232	0.5359	0.3401	0.8208	0.2779
0.2468	0.5705	0.3677	0.8484	0.2909
0.2198	0.541	0.3343	0.8191	0.2709
0.2495	0.5734	0.3692	0.8562	0.2986
0.2374	0.5721	0.3626	0.8372	0.291
0.2475	0.5749	0.3675	0.8553	0.2899
0.2319	0.5619	0.3574	0.8389	0.2898
0.249	0.5798	0.3691	0.8579	0.2955
0.2276	0.5491	0.3459	0.8295	0.2796
0.2267	0.5577	0.3451	0.8398	0.2777
0.2513	0.5717	0.3669	0.8587	0.2936
0.2523	0.5899	0.372	0.8717	0.2938
0.2491	0.5656	0.3637	0.8579	0.2903
0.2208	0.5433	0.3395	0.8329	0.2777
0.2393	0.561	0.3532	0.8596	0.2878
0.2542	0.5773	0.3744	0.8562	0.2981
0.2395	0.5766	0.3633	0.8493	0.2938
0.24	0.5604	0.357	0.8536	0.2855
0.2422	0.5798	0.3636	0.8501	0.2908
0.2433	0.5812	0.3644	0.8553	0.2922
0.2514	0.5903	0.3742	0.8699	0.2979
0.2379	0.5518	0.3532	0.8484	0.2827
0.2374	0.5652	0.3562	0.8346	0.2855
0.2396	0.5696	0.363	0.8501	0.293
0.2275	0.5397	0.34	0.826	0.2778
0.2508	0.5803	0.3662	0.863	0.2919
0.2473	0.5766	0.3673	0.8579	0.2924
0.237	0.5497	0.3515	0.8398	0.284
0.2338	0.5525	0.3515	0.8458	0.287
