Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1895	0.5189	0.3091	0.7959	0.255
0.1819	0.5168	0.306	0.7717	0.2516
0.1782	0.5076	0.3035	0.7399	0.2488
0.1892	0.5323	0.3167	0.7847	0.264
0.1874	0.5341	0.315	0.7959	0.2589
0.1933	0.5239	0.3101	0.7993	0.2546
0.1928	0.5214	0.3104	0.7959	0.255
0.1917	0.5229	0.3147	0.7717	0.2597
0.1894	0.5139	0.3117	0.7907	0.263
0.1932	0.5415	0.3194	0.795	0.2589
0.1863	0.5297	0.3159	0.7726	0.2604
0.1727	0.5049	0.2992	0.7442	0.249
0.1945	0.5274	0.3136	0.801	0.26
0.1868	0.5166	0.3112	0.7726	0.2563
0.1935	0.5159	0.3134	0.7916	0.2596
0.1902	0.5165	0.3142	0.7829	0.2621
0.1941	0.5111	0.3138	0.7881	0.2587
0.1864	0.5214	0.3144	0.7649	0.2594
0.1837	0.524	0.3065	0.7804	0.2525
0.196	0.5277	0.3187	0.7855	0.2629
0.1911	0.5303	0.3191	0.7812	0.2636
0.197	0.5255	0.3152	0.795	0.26
0.1908	0.5298	0.3062	0.8053	0.2504
0.1915	0.5101	0.3095	0.7812	0.2589
0.1881	0.5201	0.3134	0.7898	0.2603
0.1898	0.5149	0.3104	0.7804	0.2612
0.1967	0.5221	0.3145	0.8002	0.2599
0.1878	0.499	0.3039	0.764	0.2523
0.1908	0.5404	0.3208	0.7829	0.2625
0.1833	0.5086	0.297	0.7916	0.2477
0.1951	0.5456	0.3182	0.795	0.2583
0.1648	0.4886	0.2885	0.7295	0.2423
0.1866	0.5027	0.3038	0.7795	0.2575
0.1883	0.517	0.3131	0.7795	0.2591
0.1848	0.5054	0.3004	0.7881	0.2525
0.1885	0.5254	0.3163	0.7717	0.2607
0.1865	0.5468	0.3147	0.7898	0.2569
0.1863	0.5257	0.3113	0.7812	0.2599
0.1908	0.5199	0.3115	0.7821	0.257
0.199	0.5373	0.3212	0.7924	0.2612
0.1873	0.5319	0.3193	0.7709	0.2639
0.1822	0.5125	0.3036	0.7778	0.2524
0.1894	0.5121	0.3063	0.7898	0.2537
0.1831	0.5134	0.3103	0.7657	0.2586
0.1898	0.5385	0.3092	0.7916	0.2515
0.1891	0.5091	0.3069	0.7804	0.2553
0.1822	0.5233	0.3127	0.7649	0.2604
0.189	0.5373	0.3146	0.7847	0.2571
0.1848	0.5081	0.3065	0.7735	0.2539
0.1934	0.5265	0.3169	0.7795	0.2542
