Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2761	0.6293	0.4064	0.8863	0.3189
0.2783	0.618	0.4018	0.8906	0.3138
0.2626	0.6223	0.3983	0.8717	0.3128
0.2834	0.6385	0.4142	0.8949	0.3165
0.2772	0.6353	0.4058	0.8863	0.3165
0.2664	0.6309	0.4063	0.8751	0.3208
0.259	0.6227	0.3985	0.8682	0.3166
0.2864	0.6603	0.4242	0.8906	0.3245
0.2654	0.6209	0.4063	0.8691	0.3218
0.2823	0.6506	0.4242	0.8923	0.3293
0.269	0.6255	0.4003	0.8742	0.3134
0.2688	0.6306	0.4115	0.8742	0.3226
0.2699	0.6228	0.4049	0.8639	0.3184
0.2702	0.6243	0.4058	0.8699	0.3214
0.2787	0.6214	0.4076	0.8863	0.3198
0.2726	0.6385	0.4075	0.888	0.3177
0.2767	0.6307	0.4066	0.8889	0.3175
0.2668	0.6204	0.4049	0.8613	0.3239
0.2747	0.6459	0.4166	0.8803	0.3276
0.2653	0.6383	0.4046	0.8786	0.3184
0.2728	0.6255	0.4049	0.8794	0.32
0.2682	0.6268	0.4054	0.8691	0.321
0.2704	0.6402	0.4133	0.8708	0.3242
0.2707	0.6198	0.4096	0.8734	0.3245
0.2746	0.6589	0.4167	0.8777	0.3188
0.2691	0.6268	0.4077	0.8734	0.3203
0.2654	0.6319	0.4028	0.8665	0.317
0.2727	0.6408	0.4092	0.8803	0.3189
0.2771	0.6246	0.4092	0.8768	0.3247
0.2749	0.629	0.404	0.8768	0.3098
0.2623	0.6286	0.407	0.8639	0.3234
0.2832	0.6304	0.4106	0.8932	0.3198
0.2819	0.6273	0.4094	0.8777	0.3154
0.2742	0.6369	0.4102	0.882	0.3203
0.2696	0.6259	0.4008	0.8734	0.3111
0.2674	0.6406	0.4033	0.8811	0.3131
0.2745	0.6263	0.4074	0.8786	0.3204
0.2718	0.6319	0.4107	0.8751	0.3276
0.2708	0.6385	0.4108	0.8742	0.3229
0.2815	0.628	0.4061	0.8941	0.319
0.2781	0.6474	0.4132	0.8932	0.3211
0.2768	0.6248	0.4037	0.8794	0.3153
0.2649	0.6389	0.407	0.8691	0.3195
0.2717	0.6389	0.4115	0.8803	0.3233
0.2753	0.6394	0.4076	0.8889	0.3165
0.2656	0.6169	0.3978	0.876	0.3136
0.2656	0.6226	0.4038	0.8648	0.3206
0.2794	0.6363	0.4132	0.8846	0.3239
0.2763	0.6369	0.4087	0.882	0.3183
0.2575	0.6201	0.3972	0.8484	0.3158
