Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2567	0.5856	0.3854	0.8587	0.3111
0.2683	0.6154	0.4003	0.8742	0.3186
0.2579	0.5779	0.3826	0.857	0.3113
0.2617	0.5759	0.3808	0.8699	0.3096
0.2553	0.5923	0.3861	0.8587	0.3126
0.2395	0.5724	0.3644	0.8415	0.2928
0.2538	0.5859	0.3842	0.8553	0.3112
0.2538	0.5838	0.376	0.857	0.3053
0.2631	0.6002	0.3912	0.8656	0.3122
0.2481	0.5833	0.3759	0.8579	0.3055
0.2667	0.6045	0.3944	0.8691	0.316
0.2464	0.565	0.3683	0.8363	0.2991
0.2608	0.5867	0.3894	0.8544	0.3111
0.2608	0.5774	0.3821	0.8613	0.3078
0.2788	0.5957	0.3919	0.8811	0.3115
0.2591	0.5944	0.3852	0.8674	0.3089
0.2635	0.5813	0.383	0.8742	0.3073
0.2836	0.6029	0.4027	0.8898	0.3197
0.235	0.5617	0.3631	0.8277	0.2977
0.2658	0.614	0.3993	0.8674	0.3195
0.2696	0.6011	0.3964	0.8717	0.3172
0.2617	0.6002	0.3911	0.8596	0.3132
0.2512	0.5956	0.3849	0.8519	0.3084
0.2651	0.6013	0.3946	0.8691	0.3172
0.2693	0.6171	0.4009	0.8691	0.3183
0.2571	0.6154	0.3945	0.8665	0.3134
0.274	0.6155	0.4006	0.8854	0.3156
0.2587	0.5865	0.3811	0.8519	0.3082
0.2707	0.6184	0.4013	0.8717	0.3147
0.2542	0.5851	0.384	0.8579	0.3078
0.276	0.6149	0.401	0.8872	0.317
0.2597	0.5945	0.3881	0.8691	0.3118
0.2443	0.5783	0.3767	0.8407	0.305
0.2542	0.5935	0.385	0.8708	0.3096
0.258	0.5965	0.389	0.8665	0.3127
0.265	0.595	0.39	0.8691	0.3132
0.2536	0.5767	0.381	0.8493	0.3075
0.2648	0.6032	0.3919	0.8794	0.3133
0.275	0.5807	0.3904	0.8742	0.3146
0.2737	0.6004	0.3972	0.8829	0.315
0.2591	0.5916	0.3858	0.8656	0.3078
0.2591	0.5865	0.3829	0.8656	0.3074
0.2579	0.583	0.3856	0.8544	0.3122
0.2484	0.6011	0.3823	0.8562	0.3092
0.2745	0.6004	0.3985	0.8751	0.3172
0.2673	0.5958	0.3943	0.8708	0.3191
0.268	0.5993	0.392	0.8768	0.3147
0.2501	0.5812	0.3767	0.8536	0.3076
0.2599	0.5883	0.3807	0.8639	0.3037
0.2744	0.6008	0.3957	0.882	0.3123
