Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2537	0.5579	0.3609	0.85	0.2897
0.257	0.5796	0.3716	0.8648	0.2938
0.2357	0.5476	0.3436	0.8447	0.2771
0.2467	0.5595	0.3563	0.8432	0.2874
0.2529	0.5793	0.3676	0.8587	0.293
0.2498	0.5696	0.3657	0.8448	0.2902
0.265	0.5824	0.376	0.8655	0.2951
0.2405	0.5732	0.3597	0.8405	0.2892
0.2335	0.5522	0.3458	0.8243	0.277
0.2506	0.5781	0.3639	0.8493	0.29
0.2356	0.55	0.3446	0.8424	0.277
0.2275	0.5496	0.3419	0.8309	0.2755
0.2529	0.5658	0.3629	0.8553	0.2877
0.246	0.563	0.3575	0.8517	0.2821
0.2309	0.5583	0.3457	0.8387	0.2715
0.2489	0.5646	0.3549	0.8544	0.2824
0.2567	0.5859	0.3696	0.85	0.2929
0.2493	0.5653	0.363	0.8605	0.2902
0.2478	0.5705	0.3612	0.85	0.2867
0.2595	0.5801	0.3725	0.8691	0.2972
0.2661	0.5849	0.377	0.8751	0.296
0.2438	0.5689	0.3611	0.845	0.2903
0.2565	0.5697	0.3707	0.8501	0.2976
0.2567	0.5724	0.3702	0.869	0.294
0.247	0.5684	0.361	0.85	0.2889
0.2451	0.5527	0.3532	0.8432	0.2808
0.2454	0.561	0.36	0.8493	0.2865
0.2488	0.592	0.3685	0.8534	0.2868
0.2609	0.5739	0.3713	0.8613	0.2964
0.2427	0.5545	0.3545	0.8371	0.2848
0.2425	0.5619	0.3513	0.8441	0.2788
0.2378	0.5454	0.3467	0.8295	0.2756
0.2435	0.553	0.3501	0.8338	0.2794
0.2388	0.5561	0.3519	0.844	0.2816
0.2456	0.5716	0.3604	0.8441	0.2869
0.2459	0.5477	0.3554	0.8484	0.2864
0.2528	0.5931	0.3691	0.8638	0.2911
0.2281	0.5379	0.3356	0.8355	0.2698
0.2482	0.5458	0.3547	0.8387	0.2869
0.2419	0.567	0.3559	0.8475	0.2831
0.2548	0.5793	0.372	0.8474	0.2934
0.2314	0.5461	0.3439	0.8329	0.2787
0.2342	0.5604	0.3473	0.8415	0.2743
0.2496	0.5796	0.3623	0.8691	0.2835
0.2579	0.5959	0.3776	0.8543	0.2941
0.2555	0.5784	0.3703	0.8682	0.2953
0.2489	0.5787	0.3687	0.851	0.2947
0.2672	0.5947	0.383	0.8732	0.3023
0.2416	0.563	0.3548	0.8381	0.2863
0.2792	0.6043	0.3857	0.8905	0.2978
