Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2612	0.6025	0.3867	0.863	0.309
0.2748	0.6036	0.4018	0.8811	0.3222
0.2713	0.5975	0.3936	0.8777	0.3172
0.2737	0.6193	0.4052	0.8803	0.3176
0.2743	0.5945	0.3972	0.8708	0.3196
0.2579	0.601	0.3919	0.8622	0.316
0.2622	0.6083	0.3934	0.8708	0.3171
0.2658	0.6003	0.3952	0.8648	0.3144
0.2672	0.6021	0.3962	0.8605	0.3165
0.2716	0.5991	0.3954	0.8751	0.3179
0.2381	0.5536	0.3583	0.8381	0.2956
0.2532	0.5941	0.3866	0.8536	0.3121
0.2489	0.5937	0.3796	0.8474	0.3079
0.2638	0.589	0.3923	0.8682	0.3145
0.2771	0.5935	0.392	0.8794	0.3102
0.2428	0.5726	0.3722	0.8415	0.3013
0.2527	0.6056	0.3869	0.8587	0.3082
0.253	0.5932	0.384	0.8527	0.3087
0.2533	0.5708	0.3796	0.8475	0.3081
0.2615	0.597	0.3931	0.8656	0.3197
0.2621	0.601	0.393	0.8708	0.316
0.2697	0.6088	0.3985	0.8734	0.3164
0.2584	0.5927	0.3907	0.8536	0.3161
0.2619	0.5913	0.3905	0.8596	0.3146
0.2649	0.6088	0.3974	0.876	0.3189
0.2603	0.5947	0.3913	0.8579	0.3175
0.269	0.6016	0.3965	0.8648	0.3196
0.2648	0.6093	0.3958	0.8708	0.3146
0.2638	0.6016	0.3927	0.8751	0.314
0.2723	0.6054	0.3986	0.8811	0.3178
0.2535	0.5865	0.3826	0.8587	0.3069
0.2503	0.6044	0.3814	0.8579	0.3042
0.2626	0.6082	0.3955	0.8656	0.3176
0.2421	0.5829	0.375	0.8389	0.3059
0.2532	0.5832	0.3837	0.8501	0.3117
0.2698	0.589	0.3958	0.8751	0.322
0.2779	0.6107	0.4063	0.8734	0.3234
0.2702	0.6017	0.3988	0.8742	0.3201
0.2616	0.6012	0.3889	0.8656	0.3111
0.2469	0.5744	0.3716	0.851	0.2998
0.2502	0.5863	0.377	0.8415	0.3047
0.2688	0.6162	0.3993	0.876	0.3147
0.2659	0.593	0.3916	0.8734	0.3134
0.2736	0.6083	0.3987	0.8639	0.318
0.2201	0.5415	0.3433	0.8036	0.2817
0.2754	0.6056	0.398	0.8794	0.3167
0.2766	0.5976	0.3983	0.8786	0.3186
0.27	0.6164	0.4021	0.8768	0.3146
0.2689	0.5808	0.3901	0.8742	0.3129
0.2644	0.5943	0.3892	0.863	0.3138
