Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.259	0.5982	0.3861	0.8579	0.3099
0.2611	0.5902	0.3809	0.8543	0.305
0.2722	0.6013	0.3884	0.8733	0.3049
0.2587	0.5847	0.3791	0.8622	0.3023
0.2545	0.5833	0.3785	0.8527	0.3018
0.2656	0.631	0.3974	0.8587	0.309
0.2608	0.5958	0.3831	0.8665	0.3034
0.271	0.6081	0.3913	0.8742	0.3047
0.2633	0.6056	0.3843	0.8536	0.3
0.2618	0.6004	0.3823	0.8689	0.2995
0.262	0.6067	0.3861	0.8596	0.3062
0.2773	0.6027	0.3888	0.8793	0.3023
0.2745	0.6236	0.3989	0.8794	0.3074
0.2726	0.5913	0.3825	0.876	0.2948
0.2704	0.6072	0.3887	0.8663	0.3013
0.2526	0.5989	0.3793	0.8493	0.2997
0.2615	0.5972	0.3881	0.8656	0.3072
0.2642	0.6054	0.3799	0.8707	0.2935
0.2558	0.5971	0.383	0.8544	0.3052
0.2593	0.5952	0.3823	0.8612	0.3024
0.2734	0.611	0.3934	0.874	0.3066
0.2709	0.6098	0.3936	0.8655	0.3073
0.2661	0.6108	0.389	0.8707	0.3027
0.2686	0.6125	0.3914	0.8742	0.3049
0.2707	0.6151	0.3977	0.8612	0.3121
0.2697	0.6165	0.3938	0.8733	0.3065
0.2743	0.6317	0.4016	0.876	0.3109
0.2714	0.6101	0.3918	0.8794	0.3089
0.2616	0.6045	0.3804	0.8725	0.2958
0.2567	0.6004	0.379	0.857	0.2984
0.2591	0.5935	0.3792	0.8536	0.297
0.2441	0.5902	0.3732	0.8448	0.3
0.2678	0.6096	0.3884	0.876	0.3029
0.2695	0.5936	0.389	0.8665	0.3109
0.2743	0.6127	0.3964	0.8691	0.3102
0.2687	0.606	0.3875	0.8733	0.3039
0.2549	0.6019	0.3728	0.8648	0.2908
0.2701	0.5888	0.3802	0.8665	0.2978
0.2551	0.5973	0.3812	0.8483	0.3004
0.2713	0.6183	0.3948	0.8653	0.3045
0.25	0.5907	0.3739	0.8397	0.2991
0.2765	0.603	0.3888	0.8854	0.3025
0.2838	0.5948	0.3919	0.8853	0.3024
0.2673	0.615	0.3876	0.8648	0.3023
0.254	0.5783	0.3731	0.8474	0.2976
0.2742	0.6213	0.4006	0.8704	0.3144
0.2705	0.6103	0.3912	0.8672	0.306
0.2766	0.6076	0.3914	0.882	0.304
0.2669	0.6068	0.3862	0.8767	0.3048
0.2807	0.6042	0.3954	0.8834	0.308
