Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2616	0.6319	0.403	0.8674	0.3202
0.275	0.6353	0.4137	0.8691	0.3251
0.2664	0.6356	0.4074	0.8622	0.3232
0.2787	0.6257	0.4117	0.8803	0.3276
0.2775	0.6444	0.4172	0.8846	0.3247
0.273	0.6303	0.4058	0.876	0.3164
0.2717	0.6251	0.409	0.8777	0.3228
0.2826	0.6435	0.4141	0.888	0.3244
0.2677	0.6179	0.4023	0.8691	0.3216
0.2635	0.6383	0.411	0.8596	0.325
0.2518	0.6135	0.3919	0.8579	0.3156
0.2724	0.6428	0.4171	0.8829	0.3251
0.2628	0.6222	0.3996	0.8656	0.3166
0.2742	0.6374	0.4068	0.8829	0.3133
0.2815	0.6254	0.412	0.8872	0.3214
0.264	0.6172	0.4026	0.8691	0.3244
0.2762	0.6472	0.4136	0.8837	0.3197
0.2854	0.6354	0.4217	0.8872	0.3301
0.2754	0.6255	0.4101	0.876	0.3213
0.2775	0.6402	0.4108	0.8915	0.3176
0.2602	0.6282	0.4005	0.8605	0.3188
0.2728	0.6254	0.3971	0.888	0.3118
0.2743	0.6255	0.4081	0.8725	0.3202
0.2737	0.6384	0.4132	0.888	0.3241
0.2688	0.6134	0.4035	0.8674	0.3216
0.2737	0.6366	0.4159	0.8691	0.3265
0.2814	0.6271	0.4066	0.8949	0.3165
0.2804	0.6386	0.4196	0.8906	0.3274
0.2745	0.6446	0.4142	0.8811	0.3196
0.2733	0.6247	0.4032	0.8811	0.3146
0.2788	0.6313	0.4162	0.882	0.3287
0.2645	0.6105	0.3987	0.8596	0.318
0.2816	0.6384	0.419	0.8803	0.3287
0.2867	0.651	0.4241	0.8949	0.3306
0.2552	0.6146	0.3987	0.8613	0.3205
0.2615	0.6197	0.4001	0.8622	0.3159
0.272	0.6384	0.4071	0.8811	0.3171
0.274	0.6344	0.4114	0.8786	0.3255
0.2782	0.6528	0.4229	0.8898	0.329
0.2773	0.6386	0.4117	0.8768	0.3241
0.2668	0.6376	0.4067	0.8777	0.3177
0.2742	0.6407	0.4116	0.8699	0.3218
0.2788	0.6337	0.4088	0.882	0.3201
0.2597	0.6261	0.3995	0.8708	0.3165
0.2591	0.6263	0.3987	0.8699	0.316
0.2668	0.6258	0.4051	0.8656	0.3217
0.2703	0.6439	0.4108	0.8734	0.3227
0.2799	0.6324	0.4115	0.888	0.3209
0.2828	0.6396	0.4079	0.8932	0.3143
0.2749	0.6338	0.4141	0.8837	0.3245
