Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2689	0.6017	0.3985	0.8699	0.3186
0.2761	0.6191	0.4069	0.8863	0.3245
0.2473	0.5786	0.3759	0.8432	0.3065
0.2516	0.593	0.3845	0.8458	0.3119
0.2565	0.59	0.384	0.8622	0.3107
0.2734	0.6005	0.3982	0.882	0.3196
0.2463	0.5796	0.3781	0.8458	0.3092
0.2647	0.5963	0.3922	0.8734	0.3153
0.2734	0.592	0.3924	0.8811	0.3133
0.2552	0.5882	0.3859	0.8493	0.3118
0.2681	0.5992	0.3942	0.8794	0.3161
0.2574	0.6039	0.3876	0.8587	0.308
0.2445	0.5809	0.373	0.8458	0.3024
0.2542	0.5933	0.3843	0.8656	0.3073
0.2574	0.5902	0.3871	0.851	0.3121
0.2687	0.5965	0.3962	0.8708	0.3194
0.2442	0.599	0.3804	0.8475	0.3054
0.2704	0.6118	0.4018	0.8717	0.3239
0.2523	0.6017	0.3863	0.8536	0.3101
0.2644	0.6049	0.3929	0.8751	0.3094
0.2556	0.6076	0.3884	0.8579	0.3078
0.2535	0.595	0.382	0.8596	0.3061
0.2593	0.6045	0.3935	0.8613	0.3171
0.2586	0.598	0.3873	0.8605	0.3109
0.2629	0.6044	0.3934	0.863	0.315
0.2703	0.5972	0.3928	0.8751	0.3127
0.2445	0.584	0.3771	0.8432	0.307
0.2701	0.6044	0.3952	0.8794	0.3147
0.2567	0.5992	0.3847	0.8717	0.3074
0.2519	0.5941	0.3851	0.8467	0.3082
0.2668	0.5935	0.3934	0.8734	0.3198
0.2685	0.6076	0.3966	0.8768	0.3181
0.2431	0.5735	0.3695	0.8493	0.2981
0.2607	0.599	0.394	0.8639	0.3163
0.2527	0.5905	0.3828	0.851	0.3098
0.2589	0.5854	0.3852	0.8613	0.3115
0.2595	0.5978	0.3888	0.863	0.3167
0.2657	0.6141	0.3959	0.8656	0.3164
0.2474	0.5945	0.3809	0.8475	0.3073
0.278	0.6093	0.4047	0.8829	0.3202
0.2672	0.6056	0.3981	0.8734	0.3187
0.2593	0.5912	0.3849	0.8708	0.3097
0.2572	0.5869	0.3863	0.8519	0.3108
0.2489	0.5952	0.3822	0.8501	0.3059
0.2495	0.5838	0.3764	0.8613	0.3033
0.2558	0.581	0.377	0.8596	0.3059
0.2562	0.5902	0.3891	0.8527	0.3145
0.2641	0.5997	0.3965	0.8613	0.3177
0.2689	0.5987	0.3923	0.8691	0.3144
0.2372	0.5706	0.3652	0.8407	0.2973
