Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2372	0.5973	0.3662	0.8536	0.2913
0.2433	0.6053	0.3777	0.8372	0.2937
0.2425	0.593	0.3682	0.8493	0.2905
0.2435	0.5986	0.3736	0.8553	0.2937
0.2382	0.6037	0.3717	0.8415	0.2909
0.2393	0.5774	0.3639	0.8407	0.2856
0.2536	0.5847	0.3728	0.8674	0.2919
0.2438	0.5995	0.3735	0.8544	0.2904
0.2477	0.603	0.3766	0.857	0.2934
0.2481	0.61	0.3769	0.857	0.296
0.2459	0.596	0.3761	0.8458	0.2954
0.244	0.5933	0.3709	0.8544	0.2929
0.2371	0.5894	0.3677	0.8448	0.2896
0.2541	0.5912	0.3753	0.8475	0.2912
0.2446	0.5939	0.3691	0.845	0.2913
0.252	0.6074	0.3793	0.8665	0.2975
0.2446	0.6022	0.3766	0.8474	0.2953
0.2459	0.5959	0.365	0.863	0.2825
0.2621	0.6147	0.3874	0.8665	0.2996
0.2427	0.6087	0.3749	0.85	0.2886
0.2555	0.6227	0.3839	0.8639	0.2985
0.2497	0.5925	0.3691	0.869	0.2866
0.2498	0.5848	0.368	0.8655	0.2914
0.2394	0.5929	0.3703	0.8372	0.2915
0.2373	0.6016	0.372	0.8414	0.2903
0.248	0.5967	0.3757	0.8458	0.2947
0.2451	0.591	0.3663	0.857	0.281
0.2442	0.6031	0.3751	0.8405	0.2969
0.235	0.5915	0.3651	0.8363	0.2877
0.2423	0.5948	0.367	0.8526	0.2894
0.2402	0.5882	0.3632	0.8467	0.2856
0.2399	0.588	0.3679	0.8424	0.2874
0.2342	0.6032	0.3659	0.832	0.2827
0.2533	0.6034	0.3796	0.8639	0.2937
0.2466	0.5828	0.3706	0.8569	0.293
0.2364	0.5889	0.3675	0.8389	0.2891
0.2416	0.5954	0.3652	0.8501	0.2829
0.2581	0.6013	0.3832	0.8708	0.298
0.253	0.6079	0.3762	0.8562	0.2899
0.246	0.5884	0.3641	0.857	0.2842
0.2544	0.6089	0.3768	0.8708	0.2925
0.2568	0.6154	0.3846	0.8648	0.2937
0.2432	0.5857	0.3654	0.8553	0.2904
0.2546	0.6226	0.3865	0.8656	0.2975
0.2536	0.5843	0.3757	0.8536	0.2983
0.2556	0.6242	0.3898	0.8579	0.3032
0.2443	0.6052	0.3783	0.8355	0.2943
0.2478	0.5924	0.3712	0.8553	0.292
0.2346	0.582	0.3568	0.8355	0.2798
0.2505	0.6014	0.3817	0.845	0.3022
