Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2797	0.6342	0.4091	0.8733	0.3173
0.2859	0.6358	0.4098	0.8872	0.3155
0.2805	0.613	0.4013	0.8811	0.3167
0.2762	0.6235	0.4006	0.8803	0.3128
0.273	0.6404	0.4117	0.8698	0.3216
0.2754	0.6377	0.4106	0.8734	0.3208
0.2759	0.6166	0.4015	0.8622	0.3154
0.2707	0.6213	0.3967	0.8717	0.3102
0.2816	0.6232	0.4024	0.8674	0.3116
0.2645	0.6175	0.3919	0.8552	0.3038
0.2809	0.6375	0.4131	0.8786	0.3189
0.2713	0.6241	0.3969	0.8691	0.3112
0.2859	0.6443	0.4199	0.8751	0.3236
0.2778	0.6365	0.4097	0.8639	0.3163
0.2772	0.6351	0.4041	0.8734	0.3151
0.2765	0.6327	0.4108	0.8767	0.3239
0.2756	0.6218	0.4055	0.876	0.322
0.2841	0.648	0.4178	0.8811	0.3211
0.2869	0.6301	0.4078	0.888	0.3129
0.2712	0.6341	0.4088	0.863	0.3181
0.2817	0.6414	0.4127	0.8794	0.3209
0.2731	0.6336	0.4039	0.869	0.3104
0.2876	0.6375	0.4123	0.8835	0.3187
0.2782	0.6219	0.4059	0.8725	0.3156
0.2869	0.6414	0.4159	0.8836	0.3213
0.2795	0.6337	0.4113	0.8741	0.321
0.2751	0.6245	0.401	0.8844	0.3122
0.2734	0.6392	0.4066	0.8733	0.3149
0.2777	0.6438	0.4132	0.8794	0.3184
0.276	0.6217	0.4021	0.875	0.3128
0.2775	0.6311	0.3969	0.8803	0.301
0.2839	0.6423	0.4121	0.8872	0.3132
0.2848	0.625	0.4099	0.8784	0.3164
0.2745	0.6258	0.4056	0.8768	0.3165
0.2789	0.6394	0.404	0.8871	0.3062
0.2824	0.6161	0.4066	0.8681	0.317
0.2862	0.6306	0.4076	0.8879	0.3158
0.2679	0.6252	0.3975	0.8544	0.306
0.293	0.6453	0.4184	0.8837	0.3221
0.2826	0.6101	0.3992	0.8742	0.3124
0.2776	0.62	0.4022	0.8786	0.3124
0.2826	0.6348	0.4107	0.8871	0.319
0.2819	0.6339	0.4064	0.8818	0.3106
0.2734	0.6321	0.4082	0.8648	0.3193
0.2777	0.6267	0.4107	0.8776	0.3203
0.2774	0.6339	0.4137	0.8707	0.324
0.2854	0.624	0.4085	0.8835	0.3166
0.269	0.6239	0.3977	0.881	0.3095
0.2717	0.6352	0.4062	0.8741	0.3177
0.2854	0.6333	0.4148	0.882	0.3266
