Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2555	0.6123	0.3828	0.8656	0.2921
0.2383	0.59	0.362	0.8493	0.2793
0.2537	0.6119	0.3782	0.8527	0.2904
0.2622	0.6049	0.3802	0.8516	0.2885
0.2714	0.6162	0.3934	0.8837	0.3041
0.2618	0.6163	0.382	0.8742	0.2898
0.2482	0.5978	0.3704	0.8432	0.2886
0.2632	0.6097	0.3866	0.875	0.2994
0.2483	0.5996	0.3758	0.8457	0.2941
0.2534	0.5866	0.37	0.8527	0.2873
0.2619	0.6042	0.3816	0.8697	0.2918
0.2659	0.6039	0.3821	0.8741	0.2928
0.2572	0.5993	0.3739	0.8596	0.2868
0.2498	0.6038	0.3778	0.8484	0.292
0.2666	0.6037	0.3808	0.8742	0.2932
0.2559	0.6007	0.3776	0.8578	0.2949
0.2562	0.5862	0.3695	0.8519	0.284
0.2446	0.5762	0.3636	0.8602	0.284
0.2632	0.5967	0.3765	0.8622	0.2863
0.266	0.6093	0.3821	0.8674	0.2927
0.2338	0.5718	0.3543	0.8252	0.2768
0.2683	0.6318	0.3918	0.8829	0.2938
0.2588	0.613	0.3862	0.8622	0.2986
0.2424	0.5759	0.3632	0.8544	0.2848
0.2674	0.608	0.3755	0.8811	0.286
0.2533	0.5946	0.3719	0.8682	0.2894
0.2569	0.6147	0.3869	0.8519	0.3013
0.2545	0.6027	0.3813	0.8578	0.2992
0.263	0.615	0.3851	0.8674	0.2923
0.2446	0.5975	0.3684	0.8448	0.2875
0.2607	0.6016	0.3792	0.8613	0.2904
0.2331	0.5759	0.3604	0.8303	0.2842
0.2619	0.6003	0.3811	0.869	0.2914
0.2599	0.5967	0.372	0.882	0.2856
0.2551	0.604	0.3706	0.8682	0.2861
0.2545	0.6032	0.3758	0.8553	0.2919
0.2558	0.6274	0.3866	0.863	0.296
0.2585	0.6084	0.3815	0.8611	0.294
0.2593	0.6366	0.3908	0.8707	0.3009
0.2523	0.5974	0.3739	0.8493	0.2896
0.2544	0.5971	0.3704	0.8579	0.2864
0.2582	0.6146	0.3736	0.876	0.2805
0.2489	0.6059	0.3783	0.8553	0.2932
0.2487	0.6136	0.3744	0.857	0.2895
0.2563	0.6014	0.3734	0.8586	0.2911
0.2511	0.595	0.3705	0.8415	0.2877
0.2586	0.5962	0.377	0.8655	0.2938
0.2556	0.6054	0.3779	0.8687	0.2901
0.2474	0.593	0.371	0.851	0.2888
0.2575	0.6137	0.3831	0.8639	0.2949
