Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2217	0.528	0.3376	0.8243	0.2759
0.2425	0.575	0.3663	0.8467	0.2931
0.2569	0.59	0.3734	0.8742	0.2906
0.2507	0.5774	0.369	0.8587	0.2923
0.261	0.5905	0.3767	0.8717	0.2978
0.259	0.584	0.3793	0.876	0.3027
0.2385	0.5606	0.3579	0.8381	0.2886
0.2357	0.5598	0.352	0.845	0.284
0.2562	0.5863	0.3766	0.8742	0.2992
0.2476	0.5866	0.3687	0.8622	0.2934
0.2415	0.5646	0.3587	0.8579	0.2916
0.2564	0.5916	0.3787	0.8639	0.3008
0.2571	0.5777	0.3725	0.8717	0.2955
0.2446	0.5829	0.3679	0.8536	0.2924
0.2574	0.5948	0.3777	0.8725	0.2972
0.2534	0.5949	0.3769	0.8656	0.2987
0.2338	0.5617	0.354	0.8407	0.2867
0.234	0.5513	0.3521	0.8363	0.2855
0.2482	0.5772	0.3677	0.857	0.2904
0.2377	0.5659	0.3599	0.8536	0.2907
0.24	0.5676	0.3599	0.851	0.2891
0.233	0.5593	0.3515	0.8329	0.2865
0.2496	0.5779	0.3703	0.8596	0.2929
0.238	0.5639	0.3537	0.8424	0.2857
0.2448	0.5872	0.3705	0.8648	0.2959
0.2336	0.5514	0.3482	0.845	0.2822
0.2487	0.563	0.3645	0.8596	0.2943
0.2478	0.5733	0.3643	0.8682	0.2887
0.2534	0.5788	0.3737	0.8682	0.2978
0.2234	0.5508	0.3434	0.8338	0.2805
0.2547	0.5733	0.3723	0.8553	0.2958
0.2268	0.5418	0.3483	0.8286	0.2844
0.2359	0.5664	0.3593	0.8458	0.2905
0.2534	0.5865	0.3756	0.8544	0.2976
0.2242	0.5297	0.3386	0.8079	0.2749
0.2466	0.5664	0.3658	0.8536	0.2916
0.2531	0.5793	0.3708	0.8674	0.2937
0.2328	0.5432	0.3474	0.8389	0.2839
0.2485	0.5666	0.3667	0.8527	0.298
0.2444	0.5764	0.3648	0.863	0.2933
0.2651	0.5949	0.3854	0.8734	0.2993
0.2557	0.5791	0.3719	0.8622	0.2928
0.2505	0.568	0.3664	0.857	0.2972
0.2523	0.5713	0.3685	0.8622	0.2942
0.2539	0.5758	0.3683	0.8639	0.2948
0.2432	0.5572	0.3572	0.8467	0.2887
0.2365	0.5618	0.359	0.845	0.2926
0.2373	0.5589	0.3534	0.8467	0.2848
0.2449	0.5672	0.3607	0.8536	0.287
0.2316	0.5487	0.3481	0.8475	0.2832
