Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3526	0.7065	0.4758	0.9275	0.349
0.3498	0.6907	0.4703	0.918	0.3494
0.3621	0.7053	0.4823	0.9233	0.3526
0.3447	0.7264	0.486	0.9249	0.3598
0.3487	0.7021	0.4799	0.919	0.3559
0.3509	0.7036	0.4839	0.9301	0.3632
0.3535	0.6945	0.4729	0.9198	0.3461
0.3702	0.731	0.4982	0.9362	0.3653
0.3595	0.713	0.4859	0.9259	0.3568
0.3552	0.7153	0.4871	0.9276	0.3548
0.339	0.6906	0.4622	0.9241	0.3424
0.3454	0.7079	0.4718	0.9232	0.3471
0.3643	0.7164	0.4913	0.9266	0.3594
0.3639	0.7291	0.5036	0.9318	0.3733
0.3569	0.7022	0.4787	0.9353	0.3525
0.3516	0.7045	0.4794	0.918	0.3563
0.3599	0.7213	0.4942	0.9259	0.3644
0.3507	0.6853	0.4738	0.9198	0.3521
0.3546	0.7078	0.4776	0.9154	0.3488
0.3671	0.7001	0.4867	0.9422	0.3602
0.3588	0.732	0.4928	0.9371	0.3549
0.357	0.713	0.4895	0.9242	0.3637
0.3424	0.6904	0.472	0.9103	0.3572
0.3653	0.7159	0.4887	0.9318	0.3513
0.3501	0.7161	0.4828	0.9208	0.3564
0.3577	0.7035	0.4814	0.9242	0.3526
0.3552	0.7005	0.4801	0.9213	0.3547
0.3445	0.7082	0.4773	0.9231	0.3532
0.3663	0.7144	0.4936	0.9225	0.3611
0.3696	0.7225	0.4971	0.9231	0.3649
0.3577	0.6964	0.4855	0.9284	0.363
0.3574	0.7212	0.4874	0.9302	0.3581
0.3541	0.7024	0.4778	0.9259	0.3529
0.3536	0.7125	0.4836	0.9172	0.3562
0.3569	0.7233	0.4919	0.9266	0.3621
0.3497	0.6989	0.4752	0.925	0.3464
0.3594	0.6954	0.4776	0.9293	0.3552
0.3501	0.7094	0.4789	0.919	0.3502
0.3535	0.7003	0.4704	0.9257	0.3479
0.3654	0.7065	0.4878	0.9258	0.3623
0.36	0.6979	0.4778	0.9276	0.3542
0.3528	0.7054	0.4817	0.9233	0.3554
0.3727	0.7148	0.4945	0.925	0.3584
0.3681	0.7123	0.4905	0.9225	0.3583
0.3544	0.7079	0.491	0.9163	0.3633
0.3616	0.7224	0.4918	0.9197	0.3544
0.3555	0.698	0.4727	0.9163	0.3483
0.3571	0.7142	0.4918	0.9216	0.3682
0.3552	0.7197	0.4879	0.9249	0.3587
0.3532	0.6904	0.4725	0.9294	0.3531
