Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1718	0.4862	0.2891	0.7416	0.2433
0.1652	0.4878	0.2858	0.7407	0.2402
0.1657	0.4951	0.2907	0.739	0.2453
0.1784	0.5114	0.2951	0.7752	0.2431
0.1806	0.512	0.3016	0.7735	0.2526
0.1841	0.5115	0.3046	0.7761	0.2521
0.1755	0.4954	0.2937	0.7562	0.2439
0.174	0.498	0.2935	0.7588	0.2465
0.1821	0.4977	0.2926	0.789	0.2463
0.1747	0.491	0.287	0.758	0.2412
0.1772	0.5087	0.2942	0.7829	0.2443
0.1796	0.5161	0.2992	0.7752	0.2488
0.1731	0.5089	0.2965	0.7588	0.2464
0.1771	0.4954	0.2912	0.7778	0.244
0.1826	0.5056	0.2992	0.7778	0.2508
0.1749	0.5043	0.2978	0.7554	0.2477
0.1767	0.507	0.2969	0.7717	0.25
0.1768	0.5011	0.2992	0.7631	0.2503
0.1752	0.5182	0.3053	0.7571	0.2538
0.175	0.5039	0.2914	0.7717	0.2451
0.1756	0.5067	0.2934	0.7674	0.2443
0.1817	0.508	0.3017	0.7692	0.2527
0.1725	0.4994	0.2948	0.7562	0.2482
0.1675	0.5105	0.297	0.745	0.2497
0.1703	0.5213	0.3045	0.7494	0.2556
0.1819	0.5089	0.3035	0.764	0.2537
0.1756	0.5105	0.2971	0.7666	0.2453
0.1778	0.4979	0.2912	0.7778	0.2421
0.1832	0.4887	0.2986	0.7743	0.2525
0.173	0.5133	0.3008	0.7468	0.25
0.178	0.5105	0.3	0.77	0.252
0.1761	0.5122	0.2963	0.7666	0.2455
0.1786	0.4859	0.2926	0.7709	0.2448
0.1787	0.4966	0.2998	0.7597	0.2533
0.1694	0.5	0.2858	0.7657	0.2409
0.1749	0.4878	0.292	0.7528	0.2466
0.1778	0.5044	0.2957	0.7778	0.2476
0.1784	0.5032	0.2988	0.7829	0.2524
0.1702	0.5045	0.296	0.7545	0.2504
0.179	0.5036	0.2985	0.7614	0.2494
0.1811	0.5153	0.3032	0.7709	0.2537
0.173	0.5149	0.3006	0.7554	0.2491
0.1743	0.5137	0.2997	0.7554	0.247
0.1794	0.5132	0.3016	0.77	0.2523
0.1821	0.5235	0.3047	0.7795	0.2513
0.1832	0.5151	0.3043	0.7752	0.2522
0.1766	0.504	0.2946	0.7778	0.245
0.1762	0.4992	0.2942	0.7649	0.2454
0.1764	0.5185	0.3016	0.7649	0.2494
0.1776	0.5073	0.3039	0.7597	0.2557
