Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2766	0.6331	0.4114	0.8803	0.3251
0.2776	0.6415	0.4128	0.8949	0.3205
0.2675	0.6144	0.3996	0.8742	0.3159
0.2639	0.6363	0.409	0.8596	0.3226
0.2719	0.6223	0.4031	0.8846	0.3191
0.2662	0.6276	0.4044	0.8717	0.3189
0.2613	0.6179	0.3959	0.876	0.3141
0.2698	0.6338	0.405	0.8786	0.3198
0.2723	0.6308	0.4088	0.8794	0.3224
0.2798	0.6223	0.4079	0.8837	0.3217
0.2744	0.641	0.4151	0.8699	0.3276
0.2743	0.6322	0.4144	0.8768	0.3285
0.2661	0.6215	0.4055	0.8674	0.3204
0.2731	0.6235	0.4053	0.8829	0.3215
0.2806	0.6445	0.4165	0.8837	0.3206
0.2767	0.6252	0.4051	0.876	0.3203
0.2777	0.6319	0.4067	0.8717	0.3165
0.2689	0.6237	0.4026	0.8674	0.3194
0.2738	0.6309	0.4059	0.8854	0.3167
0.2839	0.6288	0.4165	0.8846	0.3282
0.2814	0.6398	0.4193	0.8872	0.3268
0.275	0.6391	0.4117	0.8854	0.3233
0.2694	0.6284	0.4074	0.8734	0.3253
0.2724	0.6421	0.4125	0.8863	0.3277
0.2798	0.6363	0.4096	0.8941	0.3191
0.2684	0.6184	0.3994	0.8803	0.3148
0.2758	0.6399	0.4145	0.8854	0.3254
0.2683	0.6377	0.4099	0.8717	0.3226
0.2644	0.6256	0.4036	0.8734	0.3186
0.2741	0.6166	0.4051	0.8786	0.317
0.275	0.6198	0.3984	0.8863	0.309
0.2767	0.6091	0.4032	0.8803	0.3187
0.2708	0.6506	0.4126	0.876	0.326
0.2719	0.6356	0.4103	0.8794	0.3241
0.2721	0.6386	0.4092	0.8742	0.3191
0.284	0.6208	0.4086	0.8889	0.3171
0.2711	0.6361	0.4061	0.8734	0.3164
0.2636	0.6267	0.3981	0.8691	0.3134
0.2628	0.6323	0.4007	0.8699	0.3152
0.2749	0.6156	0.4051	0.8803	0.3192
0.2753	0.6424	0.413	0.876	0.3201
0.2735	0.6226	0.4074	0.8751	0.3202
0.2747	0.6447	0.4076	0.8872	0.3154
0.2719	0.6339	0.4099	0.8837	0.324
0.2638	0.6339	0.4023	0.8691	0.3115
0.2648	0.6476	0.4097	0.8734	0.3227
0.2791	0.6227	0.4054	0.8898	0.318
0.2638	0.6162	0.4014	0.8725	0.3199
0.2623	0.6281	0.4076	0.8717	0.3232
0.2796	0.6454	0.4142	0.8794	0.3185
