Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2667	0.5907	0.3797	0.8543	0.3007
0.2826	0.597	0.3897	0.8654	0.3029
0.2829	0.5829	0.3813	0.8717	0.2995
0.2816	0.5894	0.3832	0.8647	0.3013
0.2781	0.5931	0.3894	0.8707	0.3053
0.2737	0.5876	0.3832	0.8525	0.3023
0.2566	0.5722	0.3684	0.8415	0.2935
0.2635	0.5848	0.3789	0.8596	0.2964
0.2769	0.5892	0.3814	0.8655	0.2972
0.2822	0.5959	0.3862	0.8722	0.304
0.2399	0.5478	0.3533	0.8181	0.2861
0.2728	0.5772	0.3783	0.8534	0.298
0.2856	0.5905	0.392	0.8681	0.3091
0.2777	0.5874	0.3829	0.868	0.3014
0.2832	0.5945	0.3901	0.8628	0.3063
0.2768	0.5918	0.3857	0.8608	0.3021
0.2715	0.5711	0.3754	0.8525	0.2971
0.2858	0.5886	0.384	0.8634	0.2966
0.2798	0.5887	0.3838	0.869	0.2988
0.24	0.5614	0.3563	0.8172	0.2852
0.2737	0.5824	0.3794	0.8585	0.2947
0.2715	0.5912	0.3839	0.8543	0.3028
0.2732	0.5937	0.3837	0.8613	0.2984
0.2754	0.5795	0.3766	0.8595	0.297
0.2411	0.5411	0.35	0.8086	0.28
0.2739	0.5883	0.3862	0.855	0.303
0.2597	0.5713	0.3697	0.8335	0.2942
0.2868	0.5914	0.3898	0.8722	0.3022
0.268	0.5846	0.3802	0.8534	0.2987
0.2622	0.5757	0.3757	0.8579	0.3006
0.2696	0.5684	0.3699	0.8412	0.2926
0.2732	0.5875	0.3802	0.8629	0.3002
0.2552	0.5678	0.3623	0.8441	0.2848
0.2918	0.6098	0.4005	0.8767	0.3097
0.2511	0.5701	0.3665	0.8319	0.2917
0.2727	0.5908	0.3798	0.8708	0.2965
0.2714	0.5757	0.3791	0.8723	0.2996
0.2409	0.5574	0.3523	0.8293	0.2798
0.279	0.5968	0.3906	0.8655	0.3071
0.2518	0.5731	0.3625	0.8302	0.2867
0.2628	0.58	0.3756	0.8372	0.2936
0.2407	0.5567	0.3494	0.8157	0.2802
0.2704	0.5644	0.3712	0.8509	0.2922
0.2793	0.5772	0.385	0.8671	0.3028
0.2646	0.5742	0.3747	0.8415	0.2993
0.2795	0.5716	0.3841	0.8569	0.3043
0.2446	0.5677	0.359	0.8252	0.2873
0.2653	0.5641	0.3693	0.8404	0.2951
0.2726	0.5947	0.3856	0.845	0.2997
0.2895	0.5837	0.3896	0.8731	0.3031
