Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2809	0.611	0.3915	0.8845	0.3034
0.2842	0.6235	0.4077	0.8759	0.3138
0.2911	0.6347	0.4083	0.8915	0.3126
0.2923	0.6351	0.406	0.8896	0.3105
0.2806	0.6114	0.4003	0.8603	0.3133
0.2796	0.6129	0.4	0.8691	0.3098
0.2783	0.6047	0.3938	0.8682	0.3059
0.2841	0.622	0.4063	0.8776	0.3195
0.2817	0.6217	0.4043	0.863	0.317
0.2756	0.633	0.4054	0.8734	0.3177
0.2827	0.6243	0.4026	0.8697	0.3126
0.2854	0.6154	0.3951	0.8794	0.3022
0.2806	0.6306	0.4066	0.8742	0.3171
0.2918	0.6365	0.4179	0.8759	0.3232
0.2793	0.6123	0.3959	0.8655	0.3056
0.2695	0.6182	0.3963	0.8639	0.3085
0.28	0.6334	0.4067	0.8741	0.3147
0.276	0.619	0.4023	0.8706	0.3137
0.2764	0.6186	0.4007	0.8612	0.309
0.2832	0.6264	0.41	0.8638	0.3191
0.2949	0.6229	0.4108	0.8837	0.3167
0.2824	0.6202	0.403	0.8707	0.31
0.2902	0.6174	0.4005	0.8828	0.3049
0.2655	0.6153	0.398	0.8569	0.3155
0.2909	0.6321	0.4145	0.8733	0.3203
0.2823	0.6293	0.4008	0.8802	0.3081
0.2825	0.6392	0.4092	0.8837	0.3137
0.2805	0.6164	0.3909	0.8793	0.2974
0.2866	0.6314	0.4086	0.8802	0.3147
0.277	0.626	0.4055	0.8612	0.3178
0.2801	0.615	0.4019	0.8708	0.3137
0.2845	0.6334	0.4112	0.8811	0.3172
0.2776	0.6192	0.3941	0.8689	0.3035
0.284	0.6181	0.3967	0.8819	0.3049
0.2847	0.6358	0.409	0.8784	0.312
0.27	0.6077	0.3923	0.8587	0.3065
0.2888	0.6202	0.4047	0.8827	0.3148
0.2818	0.6189	0.4028	0.8725	0.3121
0.2789	0.6162	0.3937	0.8767	0.3022
0.2885	0.6329	0.4055	0.8733	0.3096
0.278	0.6272	0.3993	0.8708	0.3094
0.2785	0.6235	0.4021	0.8854	0.3146
0.2848	0.6141	0.401	0.8713	0.3108
0.2787	0.6168	0.398	0.869	0.3103
0.2737	0.6117	0.399	0.8621	0.3155
0.2858	0.6288	0.4014	0.8777	0.3042
0.2798	0.6257	0.3977	0.8889	0.3046
0.2909	0.6354	0.4157	0.8819	0.3192
0.2761	0.6071	0.3908	0.8725	0.3034
0.2752	0.6176	0.4005	0.8527	0.3087
