Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2225	0.5651	0.3452	0.8312	0.2778
0.2539	0.585	0.3717	0.8682	0.2961
0.2526	0.5686	0.3685	0.8562	0.2954
0.2487	0.5758	0.3674	0.8579	0.297
0.2568	0.581	0.3727	0.857	0.2962
0.2418	0.5802	0.3638	0.8579	0.2886
0.24	0.5658	0.358	0.8536	0.2896
0.2361	0.5655	0.3568	0.851	0.2864
0.2447	0.574	0.3645	0.8622	0.2896
0.2505	0.5728	0.3707	0.8493	0.2947
0.2447	0.5703	0.3645	0.8613	0.2943
0.2493	0.5674	0.3669	0.8527	0.2933
0.2506	0.5789	0.3688	0.8665	0.2914
0.2455	0.5763	0.3664	0.8587	0.2937
0.2533	0.5838	0.37	0.863	0.2966
0.246	0.578	0.3694	0.851	0.2945
0.2519	0.576	0.3687	0.851	0.2953
0.2385	0.5813	0.3624	0.8441	0.2894
0.2288	0.5595	0.3513	0.8458	0.2854
0.2485	0.5853	0.3715	0.8536	0.2922
0.2304	0.5571	0.3517	0.8363	0.2865
0.2422	0.5657	0.3586	0.8493	0.2912
0.2511	0.5927	0.3759	0.8613	0.298
0.2491	0.5709	0.3659	0.8639	0.296
0.2464	0.5738	0.3686	0.8355	0.2955
0.2478	0.5774	0.3649	0.8656	0.2899
0.2504	0.5828	0.3676	0.8656	0.2906
0.2286	0.5519	0.3429	0.8346	0.2761
0.2267	0.5304	0.3367	0.8424	0.2771
0.2387	0.5743	0.3615	0.8458	0.2899
0.2541	0.5787	0.3709	0.8656	0.2965
0.2196	0.5298	0.3339	0.8208	0.2772
0.2251	0.5579	0.3473	0.832	0.2827
0.2229	0.5568	0.345	0.8277	0.2803
0.2364	0.5565	0.3509	0.8467	0.2818
0.2429	0.5657	0.3624	0.8536	0.2879
0.2545	0.5784	0.3742	0.857	0.2979
0.257	0.6007	0.3739	0.8725	0.2889
0.2237	0.5558	0.3499	0.8277	0.2843
0.2427	0.5729	0.3626	0.8432	0.2885
0.2308	0.543	0.344	0.8424	0.2811
0.2473	0.5837	0.3699	0.8648	0.2954
0.2577	0.5897	0.3782	0.8613	0.2989
0.2363	0.5509	0.349	0.8527	0.2824
0.2442	0.575	0.3651	0.8587	0.2956
0.2567	0.5736	0.373	0.8613	0.2955
0.2548	0.5761	0.3716	0.8596	0.2931
0.247	0.5735	0.368	0.8527	0.2951
0.2289	0.5694	0.3518	0.8398	0.2844
0.2324	0.5718	0.3551	0.8389	0.287
