Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2702	0.6003	0.3783	0.8793	0.2899
0.2643	0.6173	0.3829	0.869	0.2973
0.2647	0.5984	0.3736	0.869	0.285
0.2568	0.6093	0.3819	0.8586	0.2899
0.2649	0.5966	0.3771	0.8605	0.2891
0.2602	0.6066	0.3823	0.863	0.294
0.2523	0.5971	0.3733	0.8517	0.2874
0.2636	0.5989	0.3767	0.8587	0.2904
0.2574	0.6105	0.3831	0.8484	0.2904
0.2647	0.5925	0.3737	0.8559	0.284
0.2669	0.6293	0.3937	0.8734	0.3022
0.2643	0.6028	0.3706	0.8767	0.2802
0.2611	0.5963	0.37	0.8562	0.2802
0.2515	0.6007	0.3662	0.8602	0.2811
0.2671	0.6145	0.385	0.8595	0.2916
0.2583	0.6104	0.3768	0.8578	0.2867
0.2833	0.6361	0.4008	0.8811	0.303
0.2556	0.5828	0.3636	0.8622	0.2833
0.2673	0.6068	0.377	0.8777	0.2848
0.2749	0.6208	0.3956	0.8664	0.2971
0.2602	0.5972	0.3682	0.8689	0.2781
0.2695	0.6166	0.3863	0.863	0.2916
0.2703	0.5881	0.3688	0.8751	0.2762
0.2576	0.5946	0.3733	0.8639	0.287
0.2669	0.6011	0.3788	0.8628	0.2861
0.2659	0.6144	0.3818	0.8627	0.2908
0.2542	0.6035	0.3735	0.8532	0.2872
0.2585	0.6022	0.3708	0.8674	0.2804
0.2703	0.6156	0.3871	0.8674	0.2931
0.2571	0.5998	0.3786	0.8372	0.284
0.2438	0.5875	0.3661	0.8363	0.2851
0.2689	0.6156	0.3847	0.8699	0.2952
0.2696	0.5982	0.3779	0.8613	0.2825
0.2543	0.6131	0.3803	0.8602	0.291
0.2685	0.6091	0.3801	0.8682	0.2908
0.2626	0.5757	0.363	0.8595	0.2744
0.2626	0.6126	0.3857	0.8595	0.2935
0.2672	0.6197	0.3873	0.8665	0.2942
0.2608	0.5995	0.3773	0.8536	0.2911
0.2793	0.6024	0.3817	0.8852	0.287
0.2672	0.6175	0.3864	0.8605	0.2935
0.2772	0.6261	0.3993	0.8725	0.3021
0.2633	0.6142	0.3822	0.863	0.2903
0.2526	0.5944	0.3692	0.8552	0.2859
0.2712	0.6156	0.3838	0.8852	0.2862
0.2516	0.596	0.3697	0.8441	0.2848
0.2566	0.5808	0.3677	0.8507	0.2827
0.2692	0.6084	0.3832	0.8734	0.2879
0.2559	0.5704	0.3653	0.8611	0.2875
0.2604	0.6185	0.3848	0.8611	0.2915
