Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2705	0.6087	0.3803	0.8612	0.2835
0.2802	0.6242	0.3895	0.8734	0.2874
0.2836	0.6084	0.3864	0.8682	0.2878
0.2702	0.6077	0.375	0.8698	0.282
0.2741	0.6034	0.3809	0.8765	0.2854
0.2759	0.6186	0.3864	0.8637	0.288
0.2876	0.6039	0.3871	0.8811	0.2907
0.2833	0.6266	0.3895	0.8809	0.2873
0.2663	0.597	0.3746	0.8526	0.2828
0.2669	0.6052	0.3741	0.8566	0.2814
0.2692	0.5959	0.3723	0.8742	0.2792
0.2694	0.6141	0.3779	0.8534	0.2814
0.2798	0.6052	0.3753	0.8742	0.2768
0.2817	0.6056	0.3762	0.869	0.2783
0.271	0.6046	0.3778	0.8716	0.2812
0.2801	0.6297	0.3935	0.8809	0.2909
0.2718	0.6099	0.3844	0.8621	0.288
0.2715	0.5941	0.38	0.85	0.285
0.2707	0.6112	0.3806	0.8733	0.2846
0.2716	0.6127	0.3789	0.8639	0.286
0.2671	0.6131	0.3825	0.8612	0.2906
0.2762	0.6132	0.3812	0.876	0.2848
0.2743	0.6167	0.3862	0.8724	0.2872
0.2716	0.6275	0.3874	0.8621	0.2886
0.2705	0.598	0.383	0.8566	0.294
0.2624	0.6028	0.3764	0.8578	0.2862
0.2839	0.6303	0.395	0.8784	0.2893
0.2885	0.6241	0.3987	0.8802	0.2958
0.2785	0.6107	0.3826	0.874	0.2866
0.2764	0.6036	0.3803	0.8655	0.2862
0.2813	0.6158	0.3858	0.8698	0.2866
0.2656	0.6075	0.3689	0.8706	0.2751
0.2729	0.6214	0.3806	0.8672	0.2838
0.2785	0.6215	0.391	0.881	0.2909
0.2767	0.5943	0.3784	0.8852	0.2892
0.2799	0.6157	0.3912	0.8714	0.2953
0.2768	0.6165	0.3896	0.874	0.2929
0.2821	0.6129	0.3837	0.8664	0.2809
0.2588	0.6029	0.3665	0.855	0.278
0.2783	0.6044	0.3764	0.875	0.2834
0.2678	0.6093	0.3759	0.8663	0.2772
0.2684	0.6007	0.3736	0.8647	0.2872
0.2746	0.6016	0.3704	0.8809	0.2773
0.2647	0.5758	0.3666	0.8558	0.2788
0.2659	0.6016	0.3801	0.863	0.2931
0.2807	0.6242	0.3987	0.8681	0.298
0.2929	0.631	0.4046	0.8811	0.297
0.2711	0.5902	0.3689	0.8654	0.2789
0.2628	0.6053	0.3769	0.8636	0.2832
0.2643	0.5986	0.3729	0.856	0.2827
