Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2559	0.6066	0.3799	0.8717	0.3016
0.2642	0.587	0.3727	0.8811	0.2899
0.2461	0.5979	0.376	0.845	0.2984
0.2561	0.6087	0.3843	0.8622	0.3016
0.2543	0.5909	0.3813	0.8587	0.3065
0.2573	0.596	0.3783	0.8605	0.2972
0.2512	0.5909	0.3763	0.8596	0.2981
0.2577	0.6008	0.3783	0.8699	0.3006
0.2561	0.5959	0.3744	0.8733	0.2945
0.2495	0.5862	0.3625	0.8639	0.2844
0.2572	0.5958	0.3783	0.8639	0.2987
0.2474	0.579	0.3684	0.8501	0.2967
0.2501	0.6007	0.3799	0.8562	0.3017
0.2559	0.5977	0.3817	0.8682	0.3047
0.2468	0.575	0.3699	0.8562	0.2964
0.2548	0.5935	0.3789	0.8501	0.2997
0.2638	0.5812	0.3791	0.8699	0.3024
0.2609	0.5933	0.3798	0.8725	0.2999
0.2617	0.6046	0.3838	0.8691	0.3025
0.2559	0.5868	0.3767	0.8562	0.2988
0.2455	0.5849	0.373	0.8493	0.2976
0.26	0.6072	0.3858	0.8595	0.2994
0.2586	0.6016	0.3771	0.8708	0.2991
0.2645	0.5944	0.3833	0.8638	0.3016
0.2597	0.5914	0.3768	0.8742	0.3005
0.2591	0.599	0.3819	0.8656	0.2994
0.248	0.5964	0.3754	0.8519	0.2985
0.2541	0.6144	0.381	0.8682	0.3
0.2565	0.5848	0.3696	0.863	0.2917
0.2589	0.5979	0.3806	0.8674	0.2978
0.2567	0.6058	0.383	0.8665	0.3028
0.2501	0.5824	0.3712	0.8519	0.2966
0.2599	0.5855	0.3718	0.8648	0.2887
0.2679	0.6067	0.3828	0.8767	0.2987
0.2408	0.5856	0.3676	0.8467	0.2966
0.2529	0.59	0.3773	0.8562	0.2997
0.2625	0.6105	0.3901	0.8647	0.3081
0.2662	0.6164	0.3935	0.876	0.3078
0.2599	0.5986	0.3803	0.8648	0.2941
0.2593	0.607	0.3769	0.8784	0.2939
0.2485	0.5892	0.3675	0.851	0.2888
0.2546	0.5954	0.3791	0.863	0.2975
0.2626	0.5948	0.3827	0.8656	0.3022
0.2569	0.5946	0.3804	0.8621	0.3016
0.2493	0.5763	0.3699	0.8536	0.2974
0.2494	0.591	0.3774	0.8483	0.2971
0.2457	0.5769	0.3735	0.8381	0.3007
0.2529	0.5924	0.3779	0.8544	0.3
0.2556	0.5919	0.3727	0.8638	0.2943
0.2609	0.5985	0.3795	0.8708	0.3007
