Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2638	0.616	0.3975	0.8622	0.3196
0.2615	0.5941	0.3905	0.8613	0.3109
0.2798	0.5947	0.3989	0.8854	0.3175
0.2565	0.5817	0.3796	0.8622	0.3049
0.2457	0.5852	0.3748	0.8484	0.3012
0.2474	0.5867	0.3831	0.8407	0.3141
0.26	0.5939	0.3891	0.8699	0.3148
0.2715	0.6159	0.4035	0.8829	0.3167
0.2552	0.595	0.381	0.8613	0.3057
0.2295	0.566	0.3595	0.8157	0.288
0.2557	0.5926	0.3871	0.8587	0.3152
0.2676	0.6019	0.3957	0.8717	0.3184
0.2748	0.5969	0.3966	0.8768	0.3177
0.272	0.6168	0.4042	0.8786	0.3209
0.2578	0.5975	0.391	0.8475	0.3127
0.2656	0.5853	0.3926	0.8613	0.3157
0.2622	0.5988	0.3902	0.8734	0.3133
0.2691	0.6057	0.397	0.8777	0.3183
0.2657	0.5974	0.3907	0.8682	0.3136
0.2533	0.5993	0.3838	0.8562	0.3054
0.2552	0.6018	0.3886	0.8467	0.3098
0.2773	0.6096	0.4011	0.882	0.3188
0.2546	0.5682	0.3783	0.8493	0.3074
0.2708	0.6034	0.3959	0.8708	0.3176
0.2602	0.5882	0.3886	0.8579	0.3177
0.2721	0.5935	0.3925	0.8872	0.3143
0.2559	0.6029	0.3875	0.8605	0.3114
0.271	0.5955	0.3958	0.8725	0.319
0.258	0.5984	0.3851	0.8544	0.3089
0.2575	0.5864	0.3828	0.8605	0.3053
0.2526	0.5971	0.3847	0.8536	0.3093
0.2574	0.5982	0.3869	0.8569	0.3088
0.2671	0.5968	0.394	0.8622	0.315
0.2644	0.5994	0.3915	0.8699	0.313
0.2785	0.6163	0.4035	0.8794	0.3181
0.2337	0.5711	0.365	0.8424	0.2972
0.2205	0.5525	0.3478	0.82	0.2877
0.2699	0.6124	0.4019	0.876	0.3197
0.2371	0.5665	0.3695	0.8415	0.3016
0.2544	0.5893	0.3819	0.8605	0.3114
0.2523	0.5836	0.3815	0.8579	0.3099
0.2629	0.5879	0.3881	0.8639	0.3123
0.2628	0.5915	0.3911	0.8648	0.3161
0.2267	0.5494	0.3522	0.826	0.2895
0.2508	0.5898	0.3781	0.8544	0.3071
0.2605	0.5848	0.3886	0.8622	0.3155
0.2697	0.5962	0.3913	0.8777	0.3113
0.2261	0.5541	0.3558	0.8071	0.2928
0.2528	0.5856	0.3849	0.8562	0.3096
0.2679	0.605	0.3985	0.8717	0.3194
