Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2539	0.5749	0.3664	0.8655	0.2884
0.2434	0.5681	0.3613	0.851	0.2923
0.2534	0.5791	0.3703	0.8621	0.2958
0.2449	0.583	0.3703	0.8475	0.2934
0.2197	0.5491	0.3415	0.82	0.2789
0.2502	0.5679	0.3636	0.8587	0.2891
0.2534	0.5859	0.3701	0.8672	0.2924
0.2585	0.5912	0.3754	0.8579	0.2936
0.2488	0.5562	0.3524	0.8612	0.281
0.2522	0.5953	0.3749	0.8587	0.2961
0.245	0.5749	0.3618	0.8553	0.2875
0.2494	0.5769	0.3704	0.8493	0.2944
0.2294	0.5485	0.3465	0.8303	0.2792
0.2325	0.5585	0.355	0.8312	0.2899
0.2447	0.5757	0.3649	0.8372	0.2916
0.2586	0.5872	0.3718	0.8674	0.2933
0.2534	0.5715	0.3671	0.857	0.2891
0.2396	0.5479	0.3509	0.8415	0.2844
0.2345	0.5474	0.3478	0.8397	0.2812
0.2641	0.5863	0.3802	0.8717	0.2998
0.2375	0.5695	0.3557	0.8422	0.2863
0.2423	0.5717	0.3593	0.8448	0.287
0.2414	0.5538	0.3566	0.845	0.2924
0.2434	0.551	0.3563	0.8579	0.2869
0.2461	0.5718	0.3612	0.8553	0.2885
0.2425	0.5753	0.3611	0.8569	0.2875
0.2474	0.573	0.3627	0.8544	0.2885
0.2228	0.5411	0.3411	0.8243	0.2763
0.2405	0.5713	0.3595	0.851	0.2877
0.2527	0.5829	0.3692	0.8648	0.2937
0.26	0.5917	0.3744	0.8708	0.2953
0.2362	0.5739	0.3572	0.8381	0.2876
0.2346	0.5722	0.3547	0.8441	0.2876
0.2442	0.5826	0.3642	0.851	0.2879
0.244	0.5651	0.3588	0.8501	0.2836
0.271	0.5903	0.3852	0.8742	0.3047
0.2517	0.5823	0.3731	0.8553	0.297
0.2472	0.5816	0.3679	0.8467	0.2898
0.2389	0.5657	0.3571	0.8421	0.2866
0.2508	0.566	0.3608	0.861	0.2866
0.2492	0.567	0.3648	0.851	0.2935
0.2423	0.5583	0.3583	0.8493	0.2895
0.2395	0.5493	0.3523	0.8536	0.2877
0.2465	0.5555	0.3544	0.8536	0.2826
0.2579	0.5806	0.3715	0.8639	0.2923
0.2554	0.5906	0.3742	0.8596	0.2913
0.2532	0.5884	0.3733	0.8613	0.2932
0.2591	0.5853	0.3718	0.8681	0.2917
0.259	0.581	0.3733	0.8707	0.2914
0.2424	0.5655	0.3637	0.845	0.2931
