Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3374	0.7009	0.4745	0.9258	0.3524
0.3588	0.7101	0.4876	0.9284	0.364
0.3393	0.7075	0.4817	0.9302	0.3661
0.3377	0.7114	0.4822	0.9147	0.3619
0.3368	0.6955	0.4706	0.9294	0.3589
0.3543	0.7093	0.4855	0.9328	0.3624
0.325	0.6918	0.4694	0.9	0.361
0.3436	0.7126	0.4799	0.9165	0.3593
0.3363	0.7043	0.4749	0.9233	0.3557
0.3446	0.7029	0.481	0.9242	0.3627
0.3514	0.7129	0.4909	0.9284	0.3651
0.3355	0.7134	0.4778	0.9086	0.3611
0.3578	0.7195	0.4919	0.9302	0.3657
0.3487	0.7095	0.4881	0.9251	0.3674
0.3479	0.7049	0.4825	0.9276	0.3655
0.3529	0.7312	0.5013	0.9354	0.3719
0.3373	0.7215	0.4865	0.9207	0.369
0.3528	0.7083	0.4847	0.9267	0.3617
0.3511	0.7079	0.4891	0.931	0.3694
0.3452	0.6966	0.4771	0.9249	0.3582
0.3484	0.721	0.4878	0.9311	0.3645
0.346	0.7026	0.4776	0.9293	0.3597
0.3395	0.6862	0.4659	0.9216	0.3559
0.3622	0.7104	0.4873	0.9397	0.3572
0.3527	0.7171	0.4961	0.925	0.3719
0.3436	0.7117	0.478	0.9189	0.3554
0.3452	0.7021	0.4757	0.9216	0.3547
0.3487	0.711	0.4852	0.9276	0.3653
0.3467	0.6967	0.4785	0.9353	0.3603
0.3448	0.7216	0.4956	0.9233	0.3726
0.3363	0.6963	0.468	0.9172	0.3471
0.3416	0.7119	0.4826	0.9233	0.3686
0.3466	0.6951	0.4776	0.931	0.3612
0.3521	0.7168	0.4856	0.9259	0.3605
0.3357	0.7072	0.4664	0.9182	0.344
0.3359	0.7169	0.4762	0.9189	0.3538
0.341	0.7055	0.4776	0.9199	0.3548
0.3453	0.7109	0.4806	0.9232	0.3577
0.3542	0.7191	0.4876	0.9285	0.3619
0.3427	0.7128	0.4831	0.9233	0.3605
0.3455	0.7092	0.4811	0.9276	0.3604
0.3543	0.7095	0.492	0.9302	0.3735
0.3317	0.6774	0.4591	0.9103	0.3501
0.361	0.7333	0.4996	0.9345	0.3723
0.3494	0.714	0.4871	0.9301	0.3645
0.348	0.7023	0.4831	0.9319	0.3672
0.3429	0.6954	0.4723	0.9241	0.3516
0.34	0.7182	0.4801	0.9181	0.361
0.3398	0.7046	0.4664	0.9189	0.3428
0.3396	0.71	0.4825	0.9198	0.3651
