Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2473	0.5668	0.3639	0.8553	0.2885
0.2437	0.564	0.3641	0.8432	0.291
0.2441	0.5542	0.3545	0.851	0.2838
0.2419	0.553	0.356	0.851	0.2881
0.2455	0.5758	0.3652	0.8639	0.292
0.24	0.5724	0.3635	0.8441	0.2917
0.2363	0.5602	0.3553	0.8432	0.2878
0.242	0.5629	0.3582	0.8484	0.2887
0.2285	0.547	0.344	0.8252	0.2795
0.2488	0.5854	0.3723	0.8441	0.2949
0.2234	0.5369	0.3356	0.8295	0.2743
0.2458	0.5727	0.3656	0.8501	0.2907
0.2282	0.5683	0.3496	0.8338	0.2809
0.2241	0.5501	0.3397	0.8338	0.2764
0.2483	0.5702	0.3682	0.8613	0.296
0.2333	0.5623	0.3562	0.8355	0.2872
0.2523	0.5897	0.3772	0.8656	0.3038
0.2474	0.5763	0.3684	0.8501	0.2927
0.2582	0.5873	0.3734	0.876	0.2938
0.2488	0.5729	0.3653	0.857	0.2917
0.2412	0.5667	0.3608	0.8441	0.2913
0.2554	0.5863	0.3734	0.8605	0.2937
0.251	0.5742	0.363	0.8682	0.2892
0.2591	0.5878	0.3777	0.8648	0.2984
0.2547	0.5913	0.3742	0.8674	0.2972
0.2463	0.5726	0.3655	0.8519	0.2932
0.2339	0.567	0.3527	0.8467	0.2828
0.2317	0.5454	0.3447	0.8527	0.2781
0.2435	0.5715	0.358	0.8527	0.2892
0.2582	0.5789	0.3745	0.8622	0.2984
0.2518	0.5842	0.3724	0.8691	0.294
0.2541	0.5793	0.3722	0.8682	0.294
0.254	0.5764	0.3691	0.863	0.2932
0.2467	0.5712	0.3656	0.857	0.2919
0.2219	0.5338	0.3388	0.8183	0.2765
0.2564	0.5736	0.3709	0.8605	0.2947
0.2306	0.553	0.3471	0.8372	0.2794
0.2481	0.5856	0.3692	0.8596	0.2931
0.2483	0.5756	0.3677	0.8587	0.2929
0.2415	0.5548	0.3579	0.8536	0.2885
0.2352	0.5682	0.358	0.8398	0.2885
0.2274	0.5463	0.3476	0.8191	0.2811
0.2322	0.5605	0.3527	0.8363	0.2853
0.2501	0.577	0.3674	0.8605	0.2947
0.251	0.5787	0.3657	0.8674	0.2913
0.2435	0.5567	0.3636	0.8441	0.2949
0.2417	0.5515	0.3584	0.8458	0.291
0.2524	0.576	0.3678	0.8639	0.2951
0.2582	0.5611	0.3711	0.8536	0.298
0.2474	0.5755	0.3676	0.8562	0.2939
