Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2718	0.5819	0.3868	0.8699	0.3117
0.2642	0.5923	0.3849	0.8656	0.3089
0.2914	0.6087	0.4065	0.894	0.3157
0.2627	0.5961	0.3841	0.8665	0.3055
0.2495	0.579	0.3712	0.8355	0.2973
0.2784	0.612	0.4046	0.8827	0.3195
0.2626	0.5944	0.3864	0.8587	0.3111
0.26	0.5827	0.3799	0.8579	0.3071
0.252	0.5773	0.3706	0.85	0.2984
0.2758	0.5973	0.3906	0.8734	0.307
0.2765	0.5962	0.3931	0.8794	0.3085
0.278	0.5972	0.3981	0.8777	0.3196
0.2762	0.5911	0.3877	0.8656	0.3078
0.2755	0.5855	0.3895	0.8717	0.3127
0.2689	0.5894	0.3905	0.8596	0.3134
0.2795	0.611	0.3967	0.8682	0.3119
0.2613	0.5931	0.3819	0.8621	0.3052
0.2813	0.6152	0.4061	0.882	0.3208
0.2305	0.5618	0.3532	0.8243	0.2832
0.2457	0.5607	0.3608	0.8329	0.2922
0.2667	0.5811	0.3848	0.8596	0.3065
0.2703	0.5891	0.3882	0.8768	0.3102
0.2746	0.5925	0.3929	0.8699	0.3146
0.267	0.5815	0.3823	0.8681	0.3085
0.2389	0.5798	0.3642	0.8303	0.288
0.2631	0.6061	0.3911	0.8621	0.3128
0.2615	0.5903	0.3789	0.8612	0.3008
0.2795	0.5939	0.3973	0.8897	0.3155
0.2781	0.6197	0.4021	0.8793	0.3122
0.2674	0.5876	0.3823	0.8671	0.3067
0.2696	0.5792	0.3863	0.8682	0.308
0.2658	0.6009	0.3865	0.8767	0.3062
0.2652	0.6008	0.3905	0.8534	0.3104
0.2713	0.5784	0.3889	0.8569	0.3149
0.2622	0.5922	0.3848	0.8647	0.307
0.2701	0.5952	0.385	0.8655	0.3055
0.2728	0.5927	0.3911	0.8664	0.31
0.2531	0.5708	0.3735	0.851	0.2991
0.2642	0.5974	0.3863	0.8647	0.3075
0.2598	0.5929	0.3851	0.857	0.3047
0.2651	0.6105	0.3939	0.8611	0.3122
0.271	0.5968	0.3903	0.8647	0.3077
0.2774	0.6172	0.3988	0.8725	0.3133
0.2695	0.5896	0.3844	0.8707	0.3079
0.2504	0.5792	0.3709	0.8484	0.301
0.269	0.6029	0.3927	0.8699	0.3122
0.2637	0.5968	0.3914	0.8544	0.3106
0.2567	0.5805	0.3792	0.8501	0.3041
0.2496	0.5838	0.3739	0.8422	0.3028
0.2586	0.5882	0.3843	0.8605	0.3124
