Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1955	0.5358	0.3207	0.8019	0.2633
0.1986	0.5446	0.331	0.7898	0.2742
0.2081	0.5495	0.3312	0.8062	0.2699
0.1988	0.5283	0.3215	0.7855	0.2651
0.2015	0.5282	0.3249	0.7907	0.2675
0.2043	0.5402	0.3287	0.8053	0.2688
0.2039	0.5452	0.3295	0.8053	0.2698
0.2103	0.5518	0.3356	0.8062	0.2729
0.199	0.543	0.3294	0.7838	0.2656
0.2035	0.5364	0.324	0.801	0.2629
0.1983	0.5267	0.3201	0.8036	0.2643
0.1943	0.5437	0.3206	0.8045	0.2643
0.1952	0.5283	0.3205	0.789	0.2618
0.2004	0.5475	0.3271	0.8002	0.267
0.1991	0.5291	0.3205	0.7907	0.2612
0.2017	0.5479	0.3324	0.7984	0.27
0.2003	0.5427	0.3263	0.7864	0.267
0.2007	0.5596	0.3333	0.7959	0.2711
0.1994	0.5326	0.3222	0.8002	0.2617
0.1935	0.5342	0.3243	0.7829	0.2663
0.2079	0.5464	0.3379	0.8096	0.276
0.2099	0.5398	0.3365	0.801	0.2758
0.1988	0.5425	0.3276	0.7881	0.2649
0.1996	0.5549	0.3309	0.8036	0.2696
0.1985	0.5437	0.3239	0.8036	0.2668
0.1993	0.546	0.3243	0.7907	0.2632
0.2055	0.5493	0.3307	0.8053	0.268
0.1884	0.5267	0.3086	0.7838	0.2514
0.192	0.5326	0.3194	0.7881	0.2639
0.1841	0.5138	0.309	0.7683	0.2594
0.1903	0.5221	0.3074	0.801	0.2541
0.1954	0.5284	0.3139	0.789	0.2561
0.2003	0.5531	0.3316	0.7916	0.2659
0.1938	0.5301	0.3112	0.7993	0.2562
0.2033	0.5477	0.331	0.8019	0.2694
0.1999	0.5481	0.3277	0.8045	0.2667
0.1974	0.543	0.3278	0.7898	0.2677
0.209	0.5471	0.3313	0.8105	0.2699
0.1936	0.5347	0.3251	0.7717	0.268
0.1983	0.5375	0.3242	0.8019	0.2679
0.1983	0.539	0.3253	0.7976	0.2668
0.1928	0.5443	0.3227	0.7864	0.2649
0.1954	0.5405	0.321	0.7967	0.2626
0.1994	0.5505	0.3278	0.7941	0.2658
0.1891	0.5259	0.3125	0.7898	0.2601
0.1966	0.527	0.3156	0.8062	0.2589
0.2021	0.5439	0.3285	0.8036	0.2677
0.2066	0.5489	0.327	0.8105	0.2658
0.2016	0.5298	0.3204	0.8131	0.264
0.1966	0.5236	0.3216	0.7838	0.2644
