Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2626	0.6013	0.3889	0.8596	0.3096
0.253	0.5679	0.3673	0.8484	0.2968
0.2697	0.6002	0.3922	0.8725	0.3117
0.2863	0.6052	0.4008	0.8836	0.3183
0.2588	0.584	0.3821	0.8587	0.3084
0.2719	0.6048	0.3905	0.8622	0.3093
0.263	0.6009	0.3815	0.8612	0.3026
0.268	0.6071	0.3935	0.8613	0.3147
0.276	0.6009	0.3919	0.8707	0.3083
0.2681	0.592	0.3867	0.869	0.3022
0.2579	0.5863	0.3785	0.8629	0.3066
0.2788	0.6166	0.396	0.8845	0.3097
0.2652	0.5982	0.3899	0.8612	0.308
0.25	0.5845	0.372	0.8458	0.2937
0.2522	0.574	0.3761	0.8372	0.3045
0.271	0.5961	0.3904	0.8681	0.3112
0.2592	0.5728	0.3743	0.8569	0.299
0.2492	0.5903	0.379	0.8381	0.3025
0.2706	0.5882	0.3839	0.8811	0.3059
0.2634	0.5944	0.3809	0.8638	0.3036
0.2555	0.5814	0.3781	0.8432	0.3038
0.2462	0.5756	0.3689	0.8363	0.2989
0.2623	0.5938	0.3857	0.8639	0.3094
0.2634	0.5975	0.3844	0.8622	0.3043
0.2587	0.5982	0.3856	0.8654	0.3131
0.2608	0.5872	0.3815	0.8621	0.3074
0.2578	0.604	0.3869	0.8501	0.3115
0.2608	0.5865	0.3839	0.8569	0.3065
0.2697	0.5974	0.3917	0.8742	0.3141
0.2518	0.5803	0.3725	0.8385	0.2982
0.2496	0.5628	0.3669	0.8483	0.2991
0.2871	0.6127	0.4051	0.8803	0.3183
0.2766	0.6125	0.3992	0.8828	0.3141
0.2789	0.5883	0.3891	0.863	0.3071
0.2639	0.5983	0.3905	0.8562	0.3079
0.2629	0.5972	0.3867	0.8674	0.307
0.2732	0.5966	0.3957	0.8691	0.3152
0.2749	0.5972	0.3925	0.874	0.3112
0.2634	0.6011	0.3877	0.8681	0.3096
0.2585	0.5977	0.3857	0.8552	0.3067
0.2763	0.596	0.396	0.8621	0.3144
0.2692	0.5839	0.3843	0.8552	0.3048
0.2585	0.6058	0.3865	0.8509	0.3038
0.2602	0.5844	0.3787	0.8543	0.302
0.2563	0.5919	0.3852	0.845	0.3131
0.2444	0.5766	0.3709	0.8387	0.3
0.2455	0.5696	0.3699	0.8388	0.2965
0.2462	0.5689	0.3719	0.8389	0.3022
0.2494	0.5784	0.3767	0.8475	0.3047
0.2644	0.5874	0.3849	0.8638	0.3081
