Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2637	0.588	0.3821	0.8829	0.3059
0.2696	0.5964	0.3896	0.8915	0.3097
0.2614	0.5805	0.3789	0.8674	0.3041
0.2827	0.5803	0.3808	0.8611	0.2948
0.2707	0.6069	0.3972	0.8837	0.3145
0.2819	0.5862	0.3863	0.874	0.3015
0.2753	0.5838	0.3858	0.8949	0.3091
0.3985	0.6098	0.4278	0.8549	0.2835
0.2564	0.5894	0.3799	0.8751	0.3062
0.2915	0.591	0.3898	0.8783	0.2976
0.2756	0.5747	0.3831	0.8568	0.3026
0.2891	0.5868	0.3915	0.8758	0.3032
0.2708	0.604	0.3941	0.8829	0.3115
0.2679	0.6009	0.3959	0.8725	0.3171
0.2916	0.6045	0.3955	0.8844	0.3021
0.2614	0.5799	0.3789	0.8717	0.3048
0.2869	0.5834	0.3836	0.8637	0.2989
0.2725	0.5941	0.3934	0.8872	0.3145
0.3977	0.607	0.425	0.8575	0.2817
0.2841	0.5751	0.3803	0.8637	0.2935
0.3783	0.6143	0.4202	0.84	0.2768
0.2604	0.5864	0.3798	0.8725	0.3052
0.3901	0.6108	0.4256	0.8479	0.283
0.2571	0.5796	0.3782	0.8717	0.306
0.2774	0.6042	0.4007	0.8846	0.316
0.2907	0.596	0.3929	0.8818	0.304
0.2679	0.5957	0.3951	0.8717	0.3183
0.2702	0.6093	0.398	0.8846	0.3137
0.2728	0.5984	0.3964	0.8811	0.3153
0.2493	0.5704	0.3732	0.8639	0.3006
0.2698	0.5753	0.3853	0.8786	0.3128
0.2797	0.5975	0.3889	0.8637	0.3013
0.2916	0.6004	0.3977	0.887	0.3058
0.2729	0.5976	0.3937	0.8932	0.3127
0.27	0.6042	0.3956	0.8794	0.3169
0.2793	0.6072	0.4037	0.8906	0.3196
0.284	0.5869	0.3898	0.8645	0.3042
0.268	0.6129	0.4	0.8846	0.315
0.2656	0.6133	0.3985	0.8717	0.3167
0.287	0.5933	0.3925	0.8818	0.3039
0.2593	0.5889	0.3794	0.8751	0.3011
0.2852	0.5935	0.3917	0.8801	0.3026
0.3901	0.6104	0.4254	0.8497	0.2827
0.2842	0.5794	0.3828	0.8628	0.298
0.2568	0.5767	0.3782	0.8691	0.3065
0.2571	0.5862	0.3802	0.8699	0.3048
0.2741	0.5962	0.3965	0.888	0.3187
0.2736	0.6156	0.4032	0.8811	0.3208
0.2733	0.6067	0.4005	0.8794	0.3225
0.3807	0.6	0.4175	0.8383	0.277
