Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2978	0.615	0.4018	0.8628	0.3044
0.2818	0.6564	0.4254	0.8803	0.3357
0.3054	0.6231	0.414	0.8749	0.3141
0.2991	0.6262	0.4097	0.8671	0.3096
0.2758	0.6381	0.4156	0.8846	0.3291
0.4082	0.6399	0.4461	0.8618	0.2912
0.4041	0.6311	0.4413	0.8548	0.2882
0.2747	0.6505	0.4176	0.876	0.3289
0.301	0.619	0.4088	0.8706	0.3114
0.2969	0.6233	0.407	0.8671	0.3072
0.2721	0.639	0.4152	0.8708	0.3281
0.2774	0.6476	0.4215	0.888	0.3313
0.2982	0.6507	0.4233	0.8809	0.3233
0.5602	0.4986	0.4408	0.7667	0.1411
0.4042	0.6485	0.4463	0.8556	0.2881
0.27	0.6421	0.4114	0.8829	0.3233
0.2893	0.6451	0.4189	0.8697	0.3204
0.273	0.6528	0.4172	0.8708	0.328
0.2974	0.6255	0.4107	0.8671	0.3145
0.2842	0.6545	0.4199	0.8906	0.3283
0.3007	0.6548	0.4213	0.8904	0.3186
0.2994	0.649	0.4257	0.8775	0.3268
0.4187	0.6391	0.4498	0.8731	0.2937
0.545	0.4985	0.4332	0.7523	0.1393
0.5515	0.501	0.4365	0.7604	0.1412
0.2767	0.6439	0.4175	0.8863	0.3302
0.2796	0.6539	0.4218	0.8837	0.3298
0.3085	0.6223	0.4134	0.8844	0.3126
0.2523	0.6191	0.3959	0.8562	0.3166
0.2983	0.641	0.4167	0.874	0.3176
0.3036	0.624	0.4123	0.8706	0.3141
0.2821	0.6406	0.4129	0.8846	0.3239
0.2947	0.6394	0.414	0.874	0.3154
0.2675	0.6465	0.414	0.8699	0.3269
0.548	0.505	0.4403	0.755	0.141
0.2709	0.6414	0.4133	0.8751	0.3284
0.3955	0.6241	0.4321	0.8488	0.2859
0.2784	0.646	0.4154	0.8803	0.3258
0.404	0.6376	0.4421	0.86	0.2889
0.2771	0.6453	0.4176	0.8803	0.3268
0.2762	0.6476	0.4156	0.8777	0.3257
0.5496	0.4964	0.4344	0.7532	0.1405
0.5371	0.4948	0.4287	0.7514	0.1373
0.295	0.6509	0.4241	0.8732	0.3234
0.4134	0.644	0.4476	0.8723	0.2865
0.2656	0.631	0.4112	0.8742	0.3278
0.2737	0.6429	0.4176	0.8786	0.3307
