Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5027	0.7289	0.5436	0.9231	0.3441
0.5056	0.7351	0.5393	0.9361	0.3355
0.5036	0.7305	0.5411	0.9353	0.333
0.495	0.7208	0.5381	0.9196	0.342
0.371	0.7368	0.5105	0.9362	0.3789
0.3832	0.7253	0.5102	0.9275	0.374
0.3324	0.7271	0.4971	0.9173	0.3874
0.3937	0.7369	0.5248	0.9396	0.3857
0.3961	0.7315	0.5247	0.9362	0.3877
0.3895	0.7495	0.5361	0.9474	0.4007
0.7649	0.6965	0.6442	0.9168	0.189
0.3606	0.735	0.5193	0.9371	0.3968
0.3109	0.7044	0.4749	0.9147	0.3697
0.3591	0.7431	0.519	0.9414	0.4001
0.3926	0.7379	0.5215	0.9387	0.3892
0.712	0.6581	0.5931	0.877	0.1753
0.4814	0.7105	0.5175	0.9239	0.325
0.3345	0.7381	0.4979	0.9276	0.3774
0.3281	0.7156	0.4814	0.9208	0.3673
0.3937	0.7384	0.5228	0.9379	0.3831
0.3936	0.7376	0.5246	0.9344	0.3906
0.3299	0.7116	0.4859	0.9242	0.3766
0.3839	0.7368	0.5264	0.9387	0.3949
0.4977	0.724	0.5333	0.9336	0.3319
0.7819	0.6968	0.6519	0.9222	0.1917
0.4897	0.7301	0.5388	0.9117	0.3398
0.5003	0.7344	0.5405	0.9265	0.3382
0.507	0.7402	0.549	0.9266	0.3435
0.3293	0.7202	0.4887	0.9173	0.3811
0.4958	0.7224	0.5289	0.9344	0.3284
0.3581	0.7482	0.5229	0.9371	0.3995
0.3838	0.7451	0.527	0.9387	0.3911
0.7293	0.6542	0.5995	0.8906	0.1798
0.7505	0.6709	0.6177	0.9078	0.1844
0.4963	0.7214	0.5347	0.9266	0.3344
0.3433	0.7214	0.4975	0.9311	0.3791
0.3879	0.7417	0.5159	0.9344	0.3776
0.3823	0.7361	0.5198	0.9456	0.3878
0.3938	0.7321	0.5232	0.9379	0.3871
0.3918	0.7368	0.5194	0.9431	0.3809
0.7797	0.6953	0.6469	0.9268	0.1907
0.3811	0.7505	0.5311	0.9379	0.3977
0.3372	0.7378	0.4981	0.9251	0.3792
0.3434	0.7267	0.4984	0.9328	0.3815
0.3288	0.7143	0.4863	0.9165	0.3775
0.383	0.7449	0.5239	0.9422	0.3903
0.4933	0.725	0.5381	0.9213	0.3353
0.4984	0.725	0.534	0.9274	0.3343
