Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.239	0.5918	0.3731	0.8398	0.3034
0.2406	0.5858	0.3708	0.8432	0.3016
0.2307	0.5947	0.3706	0.8372	0.3022
0.2481	0.6009	0.3833	0.8562	0.3126
0.2377	0.5805	0.368	0.8363	0.3009
0.2449	0.6005	0.3807	0.8475	0.3109
0.2479	0.6054	0.3875	0.8398	0.314
0.2537	0.5978	0.3844	0.8613	0.3123
0.2314	0.5864	0.3683	0.8277	0.2982
0.2364	0.5895	0.3719	0.8363	0.3032
0.2494	0.5927	0.3775	0.8519	0.3074
0.2454	0.5734	0.3695	0.8432	0.3037
0.2365	0.5932	0.3734	0.8407	0.304
0.2432	0.5833	0.3729	0.8432	0.304
0.2247	0.5858	0.3639	0.8277	0.2922
0.2269	0.572	0.3605	0.826	0.2977
0.2456	0.5903	0.3782	0.8312	0.3089
0.2363	0.5879	0.3701	0.8381	0.3028
0.244	0.5863	0.3726	0.857	0.3056
0.2377	0.586	0.3757	0.8329	0.3082
0.2359	0.5694	0.3665	0.8295	0.3002
0.2262	0.5754	0.3614	0.8252	0.2943
0.2394	0.5876	0.3778	0.8346	0.3114
0.2409	0.5939	0.3752	0.845	0.3037
0.2373	0.5957	0.3755	0.8415	0.3039
0.2319	0.5812	0.3689	0.832	0.3003
0.2326	0.5944	0.369	0.8372	0.2999
0.2448	0.5838	0.3732	0.8527	0.3074
0.2472	0.5869	0.3809	0.8372	0.3134
0.2347	0.5971	0.3718	0.8475	0.2986
0.2504	0.5989	0.381	0.8587	0.3093
0.2594	0.6131	0.3946	0.8536	0.3163
0.2456	0.5826	0.3764	0.8527	0.3055
0.2353	0.5666	0.3576	0.8501	0.2908
0.2456	0.6017	0.3769	0.8596	0.3069
0.2406	0.5931	0.3746	0.8381	0.3078
0.249	0.5824	0.3755	0.8579	0.3095
0.2363	0.5805	0.3706	0.8363	0.304
0.2345	0.5938	0.3719	0.8355	0.3018
0.2401	0.5812	0.3727	0.8484	0.304
0.2328	0.5849	0.3658	0.851	0.3003
0.2514	0.5909	0.3813	0.8527	0.3077
0.2465	0.6075	0.3819	0.8501	0.3072
0.2299	0.5734	0.3635	0.8217	0.2971
0.2398	0.5725	0.3675	0.8441	0.304
0.2299	0.581	0.3635	0.8389	0.2981
0.2374	0.5923	0.3736	0.8372	0.3025
0.2467	0.5965	0.375	0.8536	0.3033
0.2465	0.593	0.3786	0.8484	0.3079
0.25	0.6059	0.3879	0.851	0.3136
