Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2803	0.5851	0.3854	0.8464	0.2971
0.4029	0.6025	0.4266	0.8653	0.2849
0.2571	0.6041	0.3934	0.8562	0.3174
0.4006	0.6058	0.427	0.8635	0.284
0.271	0.6113	0.4042	0.8846	0.3245
0.5557	0.4737	0.4289	0.7649	0.1411
0.2563	0.6012	0.3929	0.8553	0.3172
0.5575	0.487	0.4362	0.7649	0.1426
0.2849	0.6011	0.3958	0.8706	0.3093
0.3961	0.591	0.4187	0.8549	0.2821
0.2639	0.5799	0.3741	0.8456	0.2914
0.2846	0.595	0.3874	0.8611	0.3003
0.3787	0.5696	0.4011	0.846	0.2731
0.243	0.5923	0.3789	0.8527	0.3079
0.3688	0.5699	0.3946	0.8303	0.2681
0.2644	0.6109	0.4006	0.8682	0.3225
0.2544	0.5885	0.3861	0.8544	0.3134
0.3899	0.6021	0.4186	0.8486	0.2783
0.2652	0.6139	0.401	0.8682	0.3252
0.2787	0.6026	0.3946	0.8594	0.3087
0.29	0.6041	0.3953	0.8637	0.3056
0.2648	0.6035	0.4007	0.8734	0.328
0.5479	0.4684	0.4218	0.7577	0.1406
0.3969	0.5879	0.4168	0.8583	0.2832
0.2878	0.6007	0.3941	0.8568	0.3049
0.3815	0.5903	0.4105	0.8434	0.2746
0.2843	0.5902	0.39	0.8481	0.3044
0.2759	0.6104	0.4035	0.8837	0.3228
0.2629	0.6127	0.396	0.8656	0.3172
0.2784	0.6257	0.4117	0.8811	0.3293
0.2624	0.6151	0.3998	0.8613	0.3226
0.563	0.48	0.4325	0.7712	0.143
0.2738	0.5838	0.3786	0.8585	0.2987
0.5449	0.4742	0.4211	0.7595	0.1382
0.2476	0.6052	0.3851	0.851	0.3098
0.2834	0.5966	0.3899	0.8594	0.3035
0.3927	0.5838	0.4122	0.8409	0.2811
0.254	0.6016	0.3943	0.857	0.3182
0.252	0.5927	0.3831	0.8536	0.3118
0.5428	0.4732	0.4206	0.7541	0.1395
0.2586	0.605	0.3933	0.8699	0.3189
0.4055	0.6117	0.4287	0.8661	0.2855
0.5279	0.4638	0.4079	0.736	0.1351
0.2936	0.6208	0.4069	0.8844	0.3116
0.2817	0.5925	0.3883	0.8559	0.3017
0.3955	0.6021	0.4233	0.8556	0.2817
0.2566	0.6009	0.3926	0.857	0.3184
