Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2566	0.5753	0.3778	0.8717	0.3071
0.2713	0.5803	0.3912	0.8717	0.3146
0.2709	0.5864	0.3901	0.8751	0.3144
0.2727	0.589	0.3948	0.8786	0.3158
0.2749	0.5963	0.3952	0.882	0.3155
0.2738	0.5885	0.3927	0.8803	0.3148
0.2718	0.5826	0.3879	0.8742	0.3102
0.2739	0.596	0.398	0.8742	0.3169
0.2727	0.5852	0.3941	0.8691	0.3131
0.2741	0.5999	0.3957	0.8786	0.3137
0.2645	0.5862	0.3858	0.8751	0.3104
0.2758	0.5917	0.395	0.882	0.3134
0.2689	0.577	0.3869	0.8768	0.3119
0.2716	0.5996	0.3949	0.8751	0.315
0.2755	0.5983	0.3953	0.8742	0.3123
0.2706	0.5935	0.3925	0.8742	0.3115
0.2735	0.5826	0.3917	0.8768	0.3147
0.2726	0.5931	0.3908	0.8699	0.3071
0.2702	0.5904	0.3936	0.8786	0.3153
0.2759	0.5896	0.3946	0.8777	0.3146
0.2721	0.5902	0.395	0.8734	0.317
0.2722	0.5897	0.3931	0.8768	0.315
0.2672	0.5928	0.3903	0.8854	0.3107
0.2758	0.5917	0.3958	0.8794	0.3178
0.2727	0.5907	0.3892	0.8708	0.3064
0.2712	0.5946	0.3932	0.8725	0.3107
0.2697	0.5954	0.3907	0.8794	0.3102
0.2699	0.5905	0.392	0.8846	0.3141
0.2767	0.595	0.3971	0.876	0.3146
0.2668	0.5846	0.3892	0.8777	0.3122
0.2724	0.5992	0.3942	0.8742	0.3114
0.2702	0.5897	0.3839	0.8708	0.2992
0.2644	0.581	0.3833	0.8768	0.3106
0.2689	0.577	0.3869	0.8768	0.3119
0.2738	0.5868	0.3937	0.8742	0.3131
0.262	0.589	0.3865	0.8725	0.3109
0.2718	0.5871	0.3917	0.8777	0.3137
0.2707	0.5907	0.3894	0.876	0.3063
0.2646	0.5985	0.3915	0.8734	0.3133
0.2699	0.5937	0.3929	0.8768	0.3134
0.2735	0.593	0.3939	0.8829	0.3162
0.2759	0.589	0.3948	0.8811	0.3145
0.2744	0.5823	0.3891	0.8786	0.3097
0.2746	0.5832	0.3923	0.8811	0.3134
0.2768	0.5969	0.395	0.8854	0.313
0.2766	0.5891	0.3922	0.8872	0.315
0.276	0.5855	0.3915	0.8794	0.3127
0.2686	0.5797	0.3869	0.8725	0.3129
0.2722	0.5885	0.3911	0.8777	0.3107
0.2755	0.5963	0.3949	0.8794	0.3119
