Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2792	0.6487	0.4189	0.8872	0.3293
0.282	0.6465	0.4221	0.8872	0.3312
0.2843	0.6398	0.4237	0.8906	0.3358
0.2848	0.6469	0.423	0.8906	0.3328
0.2796	0.6548	0.4232	0.8906	0.3299
0.2833	0.652	0.4257	0.8889	0.3351
0.2831	0.6521	0.4196	0.8915	0.3253
0.2715	0.6433	0.4192	0.8777	0.3324
0.2837	0.6461	0.4228	0.8898	0.3319
0.2858	0.6499	0.425	0.8906	0.332
0.2783	0.6318	0.4197	0.8854	0.3348
0.2791	0.6539	0.4217	0.8906	0.3325
0.2766	0.6436	0.419	0.8829	0.3307
0.2784	0.6417	0.4179	0.8863	0.3293
0.2832	0.6511	0.4233	0.8846	0.3317
0.2788	0.6475	0.4227	0.8906	0.3345
0.2816	0.6457	0.4237	0.8941	0.3366
0.2819	0.6565	0.4236	0.8889	0.3309
0.2801	0.6465	0.4212	0.8889	0.332
0.2828	0.6445	0.4188	0.888	0.3289
0.2807	0.6455	0.4221	0.8889	0.3348
0.28	0.6458	0.422	0.8854	0.332
0.2818	0.6513	0.4172	0.8941	0.3239
0.2825	0.6419	0.4198	0.8906	0.3316
0.2832	0.6421	0.422	0.8889	0.3323
0.2808	0.6376	0.4187	0.8889	0.3295
0.2831	0.6381	0.4168	0.8941	0.3252
0.2823	0.6474	0.4234	0.8906	0.3336
0.2845	0.6533	0.4244	0.8829	0.3319
0.2838	0.644	0.4181	0.8958	0.3255
0.287	0.6343	0.4159	0.8889	0.3259
0.2715	0.6389	0.4155	0.8786	0.3317
0.2856	0.6528	0.4273	0.8984	0.3372
0.2852	0.6424	0.4209	0.8898	0.3314
0.2824	0.6527	0.4259	0.882	0.3346
0.284	0.6575	0.4263	0.888	0.3325
0.2859	0.6524	0.4247	0.8889	0.3307
0.2759	0.657	0.4245	0.8803	0.3341
0.2734	0.641	0.4181	0.8803	0.3303
0.2816	0.6383	0.4142	0.888	0.3225
0.2752	0.642	0.4201	0.8794	0.3328
0.2706	0.6422	0.4167	0.8768	0.33
0.2877	0.6388	0.419	0.8941	0.3287
0.2893	0.6419	0.4253	0.9001	0.3336
0.2751	0.6492	0.4199	0.8863	0.3302
0.2856	0.6486	0.4226	0.8932	0.3286
0.2817	0.6561	0.4237	0.8872	0.3312
0.2865	0.648	0.4243	0.8941	0.3323
0.2848	0.6437	0.423	0.8906	0.3328
0.2863	0.6443	0.4258	0.8898	0.3362
