Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2635	0.6092	0.398	0.8639	0.321
0.2634	0.5995	0.3942	0.8622	0.3198
0.28	0.6183	0.4084	0.8811	0.3281
0.2766	0.6003	0.403	0.8682	0.3244
0.2718	0.6091	0.4042	0.8751	0.3244
0.2782	0.6117	0.4077	0.8803	0.3283
0.2801	0.6067	0.406	0.8777	0.3266
0.2644	0.6059	0.396	0.8717	0.3191
0.2638	0.5955	0.3951	0.8622	0.3214
0.2725	0.6079	0.3999	0.8837	0.322
0.2612	0.6042	0.3961	0.8656	0.3199
0.2752	0.5976	0.4012	0.8742	0.3213
0.2728	0.6103	0.4019	0.8768	0.3229
0.272	0.6076	0.4012	0.8768	0.322
0.2632	0.6072	0.3986	0.8639	0.322
0.2754	0.6094	0.4053	0.8854	0.3262
0.2606	0.6009	0.389	0.8725	0.3118
0.2609	0.6006	0.3936	0.8613	0.3178
0.2733	0.6067	0.4019	0.8725	0.3261
0.2772	0.6097	0.4067	0.8751	0.3288
0.2746	0.6137	0.4061	0.8742	0.3252
0.2641	0.5964	0.3959	0.8674	0.3202
0.2584	0.5948	0.3906	0.8562	0.3155
0.2703	0.6049	0.4026	0.8751	0.3274
0.2761	0.6067	0.4002	0.8734	0.3227
0.2729	0.6097	0.4043	0.8734	0.3272
0.2753	0.6083	0.4041	0.8674	0.3239
0.2712	0.6008	0.4018	0.8751	0.3268
0.2699	0.5965	0.3978	0.8717	0.3217
0.26	0.5978	0.3921	0.8579	0.3179
0.2723	0.6059	0.3999	0.8794	0.3199
0.2721	0.6147	0.4053	0.8725	0.3249
0.2722	0.6143	0.4059	0.8846	0.326
0.2483	0.5918	0.3839	0.8441	0.3114
0.2685	0.6072	0.4003	0.8691	0.3215
0.273	0.6043	0.4022	0.8768	0.3248
0.2652	0.6048	0.3985	0.8717	0.322
0.2623	0.6004	0.3973	0.8708	0.3209
0.2753	0.6194	0.4107	0.8794	0.3284
0.2808	0.6211	0.4086	0.8941	0.3261
0.2752	0.6082	0.4021	0.8699	0.3212
0.2698	0.6122	0.4029	0.8777	0.3252
0.2446	0.5711	0.373	0.8467	0.3047
0.2674	0.5863	0.3942	0.863	0.3212
0.2716	0.6134	0.4053	0.876	0.3243
0.2724	0.5973	0.3982	0.8777	0.3241
0.2579	0.5977	0.393	0.8605	0.3178
0.2678	0.6109	0.4007	0.8682	0.32
0.2755	0.596	0.3989	0.8794	0.3228
0.2668	0.5972	0.3975	0.8691	0.3216
