Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3644	0.7552	0.5291	0.9432	0.402
0.361	0.7474	0.5173	0.9406	0.3909
0.3529	0.7407	0.5197	0.9302	0.4
0.3535	0.7456	0.5199	0.9371	0.3991
0.3548	0.7496	0.5193	0.938	0.3943
0.351	0.743	0.511	0.938	0.3843
0.3541	0.7482	0.5187	0.9363	0.3965
0.3553	0.7495	0.521	0.9414	0.3964
0.3587	0.7466	0.5189	0.938	0.3952
0.3554	0.7439	0.5164	0.9345	0.3945
0.355	0.7449	0.5199	0.9276	0.4003
0.3612	0.7541	0.5264	0.9397	0.4007
0.3538	0.7588	0.5219	0.9354	0.397
0.3583	0.7344	0.5132	0.932	0.393
0.3525	0.7495	0.5183	0.9363	0.3965
0.3518	0.7414	0.5132	0.9302	0.393
0.3558	0.7494	0.5193	0.9371	0.3952
0.3601	0.7511	0.525	0.9388	0.4021
0.3618	0.7527	0.5211	0.9449	0.3924
0.346	0.7288	0.4961	0.9363	0.3736
0.353	0.7425	0.5179	0.9285	0.396
0.3566	0.7419	0.5201	0.9371	0.4016
0.3549	0.7515	0.5201	0.9328	0.3952
0.3532	0.7343	0.5091	0.9354	0.3864
0.3578	0.7374	0.5138	0.9363	0.3909
0.3555	0.7423	0.52	0.9406	0.3972
0.3509	0.735	0.5145	0.9345	0.3957
0.3535	0.7316	0.5158	0.9328	0.3993
0.3678	0.7649	0.5299	0.9466	0.3993
0.3578	0.7449	0.5232	0.9371	0.4009
0.3572	0.7498	0.5225	0.9371	0.399
0.3516	0.7512	0.5233	0.9345	0.4008
0.3596	0.7581	0.522	0.9371	0.3957
0.3502	0.7527	0.5192	0.9363	0.396
0.3578	0.7404	0.5137	0.9345	0.3911
0.361	0.7449	0.5174	0.9388	0.3947
0.3492	0.7374	0.5068	0.932	0.3852
0.3647	0.7545	0.5303	0.9406	0.4043
0.3508	0.7472	0.5152	0.9363	0.3917
0.3593	0.7562	0.5237	0.9388	0.3969
0.3483	0.7449	0.5075	0.9345	0.3842
0.3564	0.751	0.5239	0.9406	0.4003
0.3575	0.7483	0.5207	0.9337	0.3944
0.3595	0.7466	0.5215	0.9414	0.3997
0.3577	0.7465	0.5169	0.938	0.3928
0.3577	0.7514	0.5223	0.938	0.3978
0.3598	0.7425	0.5218	0.9388	0.3974
0.353	0.7445	0.5185	0.9302	0.3963
0.3564	0.7443	0.5227	0.9345	0.4007
0.3541	0.7418	0.5104	0.9371	0.3853
