Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3738	0.5841	0.4005	0.8443	0.2617
0.2477	0.5678	0.3639	0.8674	0.2945
0.2619	0.5715	0.367	0.8568	0.2868
0.2394	0.5535	0.3563	0.8562	0.2911
0.2307	0.545	0.3431	0.851	0.2791
0.2605	0.5782	0.3666	0.8533	0.2883
0.2347	0.5606	0.3544	0.8475	0.2874
0.3633	0.5672	0.3891	0.8233	0.2593
0.2384	0.569	0.3598	0.8519	0.2926
0.2536	0.5714	0.3611	0.8369	0.2827
0.365	0.5742	0.3885	0.8365	0.2608
0.1917	0.1492	0.1189	0.387	0.0505
0.2268	0.5495	0.3413	0.8363	0.2794
0.2476	0.5552	0.3514	0.8438	0.2808
0.2377	0.5526	0.3503	0.851	0.285
0.2286	0.5544	0.346	0.8398	0.2817
0.2451	0.5697	0.366	0.8484	0.2966
0.248	0.5852	0.3691	0.8648	0.2962
0.369	0.5867	0.3981	0.8383	0.2636
0.218	0.5407	0.3398	0.8269	0.2778
0.2546	0.5825	0.3696	0.8725	0.2936
0.2638	0.5596	0.3634	0.8525	0.2857
0.2503	0.5653	0.3635	0.8605	0.2951
0.2224	0.5187	0.3221	0.8162	0.2613
0.2518	0.5745	0.3666	0.8656	0.2935
0.2363	0.5691	0.3556	0.8527	0.2879
0.2589	0.5655	0.3607	0.8395	0.2864
0.2541	0.5804	0.3732	0.8708	0.3017
0.3457	0.5641	0.3777	0.8182	0.254
0.4817	0.4373	0.3763	0.6962	0.125
0.3641	0.5526	0.3832	0.832	0.257
0.2512	0.5808	0.3692	0.8622	0.2959
0.239	0.5559	0.3526	0.8587	0.2859
0.2465	0.5684	0.3646	0.8613	0.2964
0.2329	0.5579	0.3498	0.8458	0.2828
0.2624	0.5555	0.3605	0.8516	0.287
0.2526	0.5592	0.3543	0.8343	0.2808
0.2521	0.5659	0.3584	0.8447	0.282
0.2417	0.5707	0.3632	0.8562	0.2953
0.2407	0.5517	0.3477	0.8292	0.2746
0.2371	0.5557	0.3551	0.8553	0.2918
0.2638	0.5788	0.3643	0.8542	0.2837
0.2451	0.5686	0.3618	0.8527	0.294
0.2711	0.5794	0.3774	0.8637	0.294
0.2245	0.5507	0.3492	0.8355	0.2844
0.3352	0.5449	0.362	0.8051	0.2441
0.2602	0.5808	0.3651	0.855	0.2841
0.2375	0.557	0.3542	0.8527	0.2876
0.2471	0.5834	0.3676	0.8639	0.2969
0.2475	0.567	0.3541	0.8387	0.2796
