Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3636	0.7494	0.5296	0.938	0.4044
0.3225	0.7132	0.4871	0.913	0.3794
0.3415	0.7334	0.496	0.9354	0.3755
0.3823	0.7399	0.5232	0.937	0.3906
0.4928	0.7259	0.5335	0.9196	0.3361
0.3399	0.7369	0.5026	0.9259	0.3863
0.378	0.7329	0.5161	0.9353	0.383
0.7456	0.6617	0.6073	0.9014	0.1817
0.3856	0.7381	0.5191	0.9301	0.385
0.3594	0.7353	0.5192	0.9397	0.3972
0.7769	0.7086	0.6528	0.9222	0.1903
0.3356	0.7203	0.4953	0.9285	0.3847
0.353	0.74	0.5124	0.9345	0.3912
0.478	0.7271	0.5261	0.9108	0.3292
0.3533	0.745	0.5137	0.9414	0.3903
0.3862	0.7414	0.5216	0.9353	0.3843
0.3352	0.7245	0.4937	0.9276	0.379
0.498	0.7285	0.5344	0.9291	0.3355
0.3605	0.7499	0.5263	0.9388	0.4049
0.3275	0.6978	0.4806	0.9268	0.3773
0.3605	0.7446	0.5179	0.9371	0.3965
0.3838	0.7421	0.5211	0.9336	0.3837
0.3313	0.6938	0.4754	0.9276	0.3713
0.3467	0.7259	0.5002	0.932	0.3809
0.3571	0.7367	0.5155	0.9388	0.3947
0.4924	0.7158	0.5301	0.9239	0.3382
0.3278	0.7198	0.4896	0.913	0.3803
0.5006	0.7344	0.5434	0.924	0.3384
0.3836	0.7208	0.5092	0.9249	0.3761
0.4894	0.7098	0.5201	0.923	0.3314
0.4908	0.7162	0.5306	0.917	0.3365
0.5005	0.7283	0.5374	0.9309	0.3339
0.5011	0.7399	0.5456	0.9274	0.3379
0.3824	0.739	0.5237	0.9439	0.3882
0.3328	0.7109	0.4835	0.9337	0.3725
0.3848	0.745	0.526	0.9413	0.3934
0.3373	0.7342	0.5036	0.9251	0.3875
0.482	0.725	0.5296	0.9082	0.3316
0.3516	0.7426	0.5166	0.9328	0.3967
0.3835	0.7471	0.5288	0.9448	0.3906
0.3575	0.7454	0.518	0.938	0.3946
0.7865	0.7154	0.6614	0.9304	0.1911
0.3781	0.7296	0.5162	0.9344	0.3844
0.3338	0.7295	0.4991	0.932	0.3824
0.3334	0.7342	0.4964	0.9276	0.3855
0.3771	0.7334	0.5171	0.9249	0.3853
0.3944	0.7398	0.5229	0.9413	0.3859
0.3557	0.7573	0.5259	0.9414	0.4009
0.4974	0.7317	0.5407	0.9274	0.3385
0.3617	0.7463	0.5252	0.9432	0.4008
