Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2341	0.565	0.3534	0.8501	0.2866
0.2395	0.5788	0.3619	0.851	0.2898
0.2412	0.5807	0.3631	0.8544	0.2915
0.2216	0.5432	0.3361	0.8286	0.2758
0.2334	0.5656	0.3526	0.8415	0.2848
0.235	0.568	0.3561	0.8407	0.2875
0.2421	0.5817	0.3623	0.857	0.2901
0.2257	0.5516	0.3439	0.8312	0.2818
0.2278	0.5575	0.3465	0.8381	0.2834
0.2221	0.5561	0.3415	0.8407	0.2779
0.241	0.5813	0.3616	0.8527	0.2903
0.2452	0.5816	0.3676	0.8553	0.2946
0.2228	0.5548	0.343	0.8389	0.2817
0.24	0.575	0.3602	0.8519	0.2913
0.2394	0.5654	0.3552	0.8519	0.2893
0.2401	0.5633	0.3562	0.8562	0.2878
0.2342	0.5595	0.3541	0.845	0.2909
0.2408	0.5677	0.3593	0.857	0.2889
0.2372	0.5675	0.358	0.8527	0.2904
0.2292	0.5666	0.3495	0.8398	0.2835
0.2287	0.5572	0.3474	0.8363	0.2819
0.2399	0.5665	0.3584	0.845	0.2899
0.2432	0.5626	0.3621	0.8475	0.2949
0.2367	0.569	0.3555	0.8432	0.288
0.2127	0.5409	0.327	0.8234	0.2655
0.2301	0.5555	0.3468	0.8475	0.2839
0.2381	0.5646	0.3568	0.8484	0.2882
0.2385	0.5714	0.3604	0.8389	0.29
0.2405	0.5847	0.3623	0.8579	0.2903
0.2333	0.5675	0.3542	0.8432	0.2871
0.242	0.5782	0.3633	0.851	0.2929
0.2323	0.5666	0.3535	0.8467	0.286
0.2188	0.5461	0.3366	0.8277	0.2749
0.2375	0.5659	0.3566	0.8415	0.2893
0.2268	0.5567	0.3471	0.8269	0.2821
0.2364	0.5705	0.3574	0.8475	0.2883
0.2313	0.5561	0.3485	0.8424	0.2854
0.2289	0.558	0.348	0.8363	0.2841
0.2474	0.5697	0.3634	0.8622	0.2926
0.2326	0.5568	0.352	0.8372	0.2893
0.2341	0.5643	0.3499	0.8432	0.2829
0.2355	0.5685	0.3531	0.8501	0.2873
0.2421	0.5761	0.364	0.8544	0.2937
0.2431	0.5807	0.3627	0.8587	0.2891
0.2191	0.5538	0.3383	0.8303	0.276
0.2204	0.5504	0.339	0.832	0.2764
0.2081	0.5284	0.3226	0.8096	0.2657
0.2396	0.5635	0.356	0.8475	0.2886
0.2363	0.5671	0.3551	0.8475	0.2877
0.2332	0.5579	0.3494	0.8432	0.2827
