Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2378	0.5768	0.3591	0.8553	0.2878
0.252	0.5777	0.3741	0.8587	0.2988
0.2474	0.5845	0.369	0.8656	0.2947
0.2497	0.5778	0.3691	0.8674	0.2945
0.269	0.5728	0.3701	0.855	0.2894
0.2442	0.5649	0.3607	0.8562	0.2919
0.248	0.5766	0.3654	0.8648	0.2929
0.2342	0.5579	0.3536	0.8441	0.2886
0.2511	0.5624	0.3638	0.8648	0.2933
0.2437	0.5679	0.3616	0.8665	0.2939
0.264	0.5642	0.3588	0.8395	0.2796
0.2372	0.5699	0.3585	0.8475	0.291
0.2511	0.5771	0.3647	0.8656	0.2916
0.2536	0.5688	0.3691	0.8665	0.2979
0.2573	0.5685	0.3689	0.8734	0.2974
0.2441	0.548	0.3416	0.8404	0.2719
0.23	0.5492	0.3458	0.832	0.2815
0.2438	0.569	0.3603	0.8596	0.2898
0.2376	0.538	0.3387	0.8205	0.2699
0.2564	0.5813	0.373	0.8734	0.3008
0.2288	0.5509	0.3462	0.8441	0.2832
0.2562	0.5848	0.3753	0.8734	0.3008
0.2233	0.5347	0.3356	0.832	0.275
0.27	0.5737	0.3702	0.8619	0.2891
0.3416	0.5452	0.3661	0.8191	0.2483
0.3466	0.5496	0.3718	0.8208	0.2515
0.2373	0.564	0.3527	0.8553	0.2847
0.2406	0.5628	0.3599	0.8536	0.2938
0.2496	0.5547	0.3526	0.8387	0.2808
0.2443	0.5727	0.3627	0.8579	0.2916
0.2602	0.552	0.3571	0.8585	0.2848
0.2443	0.5583	0.3508	0.8378	0.2773
0.2245	0.552	0.344	0.8346	0.2808
0.2234	0.5352	0.3387	0.8312	0.2767
0.2747	0.5811	0.3743	0.874	0.2906
0.2636	0.5653	0.3588	0.8387	0.281
0.2728	0.5725	0.3649	0.8559	0.2827
0.2497	0.5762	0.3683	0.8622	0.2948
0.3449	0.5475	0.3708	0.8243	0.25
0.2625	0.5813	0.3661	0.8594	0.2861
0.2565	0.5926	0.3779	0.8682	0.3004
0.2258	0.5347	0.338	0.8381	0.2754
0.2348	0.5473	0.3507	0.8415	0.2877
0.2597	0.5601	0.3578	0.8568	0.2836
0.23	0.5493	0.3429	0.8415	0.2774
0.2314	0.5615	0.3463	0.8424	0.277
0.2467	0.5699	0.3675	0.8605	0.2977
0.2209	0.5403	0.3349	0.8346	0.27
0.2535	0.5656	0.3546	0.8447	0.2789
0.2166	0.5279	0.3298	0.8269	0.2717
