Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2742	0.6025	0.3939	0.8742	0.3083
0.2688	0.5961	0.3867	0.8837	0.3045
0.2646	0.5891	0.3847	0.8742	0.3047
0.5586	0.5144	0.4513	0.7667	0.1433
0.3969	0.6187	0.4271	0.8479	0.2818
0.2877	0.6068	0.395	0.8792	0.3025
0.3987	0.6128	0.4279	0.8505	0.2826
0.2775	0.6114	0.4053	0.8898	0.3203
0.5581	0.5136	0.4516	0.7658	0.1426
0.2724	0.5941	0.3893	0.8889	0.3092
0.2916	0.6015	0.3955	0.8792	0.3006
0.4131	0.614	0.4337	0.8758	0.282
0.5594	0.5117	0.451	0.7649	0.1429
0.2817	0.6198	0.4062	0.8872	0.3198
0.2905	0.5821	0.3791	0.8714	0.2876
0.2696	0.5955	0.3894	0.8863	0.308
0.428	0.626	0.4467	0.888	0.2889
0.5643	0.5112	0.4523	0.7722	0.1439
0.2749	0.6157	0.4055	0.8794	0.318
0.2744	0.5849	0.383	0.8619	0.2975
0.3987	0.6204	0.4299	0.8584	0.2811
0.2563	0.5907	0.3785	0.8708	0.3023
0.2965	0.5982	0.394	0.8818	0.2975
0.291	0.5946	0.3876	0.8844	0.2968
0.2777	0.61	0.4039	0.8846	0.3206
0.3945	0.6235	0.4274	0.8523	0.2759
0.2625	0.587	0.3804	0.8768	0.3039
0.56	0.5153	0.4513	0.7712	0.1424
0.5561	0.5115	0.4501	0.764	0.1429
0.2743	0.616	0.4049	0.8751	0.3171
0.2907	0.5937	0.3858	0.8835	0.2931
0.2902	0.5891	0.3838	0.8663	0.2929
0.2626	0.5997	0.3901	0.8682	0.3126
0.4201	0.6171	0.4404	0.8801	0.2857
0.3968	0.6113	0.4262	0.8462	0.2811
0.2897	0.5927	0.3878	0.8594	0.2974
0.2944	0.6045	0.3905	0.8835	0.2915
0.3894	0.6074	0.4216	0.8418	0.2795
0.4014	0.6157	0.4268	0.8549	0.2802
0.4117	0.6196	0.4367	0.8731	0.2826
0.2911	0.5899	0.3864	0.8619	0.2942
0.2902	0.5966	0.3923	0.8801	0.3017
0.2658	0.6056	0.3953	0.8708	0.3163
0.4208	0.6146	0.4377	0.8819	0.2827
0.2916	0.6033	0.3987	0.8792	0.3068
0.2882	0.598	0.3854	0.8697	0.2921
0.2929	0.5866	0.3857	0.8697	0.2933
