Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.7746	0.8068	0.7147	0.9448	0.1762
0.7835	0.8065	0.7195	0.9521	0.1786
0.4634	0.6805	0.4804	0.9248	0.2909
0.2758	0.6336	0.3974	0.8992	0.3061
0.2571	0.6034	0.3853	0.8674	0.3028
0.7834	0.8096	0.72	0.9503	0.1792
0.2816	0.5947	0.3864	0.8602	0.3013
0.2372	0.5888	0.3681	0.8484	0.3005
0.2623	0.5927	0.3799	0.8464	0.3002
0.2752	0.6642	0.4117	0.8992	0.309
0.243	0.5646	0.3523	0.8128	0.2777
0.2648	0.5654	0.3628	0.8456	0.2889
0.2522	0.6113	0.383	0.857	0.2996
0.2477	0.5836	0.3669	0.8361	0.2898
0.2835	0.6154	0.3899	0.8637	0.2997
0.2697	0.5835	0.3765	0.8619	0.3
0.2562	0.6019	0.3822	0.8648	0.305
0.4557	0.6631	0.471	0.9108	0.2892
0.4426	0.6719	0.4704	0.9143	0.281
0.4379	0.6628	0.4608	0.9065	0.2777
0.236	0.5832	0.3655	0.8441	0.2983
0.2436	0.5899	0.369	0.8424	0.2904
0.2657	0.6318	0.3995	0.8751	0.3065
0.2725	0.5987	0.3816	0.8499	0.2947
0.273	0.6345	0.403	0.8854	0.3084
0.2846	0.6448	0.4149	0.9001	0.3165
0.4538	0.6772	0.4781	0.9186	0.29
0.2462	0.6019	0.3738	0.8326	0.2941
0.453	0.6873	0.4805	0.9116	0.2879
0.4398	0.6615	0.4623	0.91	0.2783
0.2751	0.6094	0.383	0.8447	0.2952
0.2728	0.6304	0.3964	0.8854	0.3024
0.7888	0.8057	0.7198	0.9512	0.1807
0.433	0.6627	0.4612	0.9012	0.2809
0.258	0.625	0.3898	0.8691	0.3069
0.7815	0.8038	0.7153	0.9494	0.178
0.2466	0.6022	0.3773	0.8501	0.2979
0.2609	0.6195	0.3889	0.8656	0.3036
0.2607	0.6119	0.3858	0.876	0.2984
0.2622	0.6189	0.385	0.8507	0.3009
0.4416	0.682	0.4751	0.9231	0.2829
0.4354	0.6577	0.4597	0.9073	0.275
0.2613	0.5987	0.3778	0.8499	0.2965
0.4482	0.6641	0.4718	0.9108	0.288
0.25	0.5931	0.3748	0.8536	0.2953
0.2783	0.606	0.3852	0.8533	0.2941
0.7784	0.8129	0.7189	0.9458	0.1782
